ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45773534,627,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45450698,28225,-,MERCEDES-BENZ,CLK 55 AMG,2003,Coupe,Yes,Petrol,5.5,240000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
45479610,30800,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,890000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
45726832,23239,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,155255 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45606387,12544,-,FORD,Fiesta,2010,Hatchback,No,Petrol,1.6,153600 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,6
45801951,15624,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45634894,1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45071414,7392,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
45546441,15053,779,MAZDA,CX-5,2013,Jeep,No,Petrol,2.5,91000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,10
45567237,784,528,NISSAN,Juke,2014,Jeep,Yes,Petrol,1.6,158280 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45803528,8947,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,52857 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45647919,20698,640,AUDI,Q5,2013,Jeep,Yes,Hybrid,2,261160 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45809154,58495,1017,FORD,Taurus,2017,Sedan,Yes,Petrol,2,44534 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45289853,15053,-,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,92000 km,4.0,Manual,Front,04-May,Left wheel,White,6
45655393,31988,-,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Petrol,3.5,124000 km,12.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45629602,19444,765,SUBARU,XV,2015,Jeep,Yes,Petrol,2,250005 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45456022,17562,-,MERCEDES-BENZ,C 220,2006,Sedan,No,Diesel,2.2 Turbo,300000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45765162,220,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45810199,24283,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,106048 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815123,188,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,201578 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45591493,28852,-,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,215000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45802122,21805,707,HYUNDAI,H1,2011,Microbus,Yes,Diesel,2,55622 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45733067,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,363661 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796813,16766,1185,HYUNDAI,H1,2009,Universal,Yes,Diesel,2.5,162332 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45712377,19444,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,125000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45798753,37633,-,LEXUS,GX 470,2005,Jeep,Yes,LPG,4.7,336000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
45808748,1176,779,FORD,Escape,2013,Jeep,Yes,Petrol,2.5,241638 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
44473612,15681,1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,168000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45801985,11917,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,31691 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804173,26657,-,TOYOTA,Land Cruiser Prado,2002,Jeep,No,Diesel,3.0 Turbo,27000 km,4.0,Manual,4x4,04-May,Left wheel,Silver,4
45786530,8154,-,MERCEDES-BENZ,A 140,2004,Hatchback,No,Petrol,1.4,167000 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,4
45756532,2195,-,RENAULT,Laguna,2002,Hatchback,Yes,Petrol,2.9,25000 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45803508,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,571115 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45646714,3450,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,253174 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45801503,30931,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,35798 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45798237,36401,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,71551 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732376,54393,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,101671 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45728567,44166,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,115193 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45765903,314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45752505,15681,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,128000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45771037,47042,891,BMW,328,2016,Sedan,Yes,Petrol,2.0 Turbo,32000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,8
45797729,19416,530,HYUNDAI,Elantra,2013,Sedan,Yes,LPG,1.6,186234 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45572081,10349,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,130000 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45776232,23207,-,LEXUS,HS 250h,2010,Sedan,Yes,Petrol,2.5,79000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45772877,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45803232,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,432994 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45793590,4077,-,DAIHATSU,YRV,2002,Universal,No,Petrol,1.3,120000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45755360,200,-,MERCEDES-BENZ,E 200,2011,Sedan,No,CNG,2,11111 km,4.0,Manual,Rear,04-May,Left wheel,Beige,0
45757584,2430,1091,NISSAN,Altima,2016,Sedan,Yes,Petrol,2.5,142469 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45775282,6115,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
45803138,7997,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,440555 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730156,25591,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771026,314,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45803439,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,431626 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45732847,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45776480,6272,-,SUBARU,Forester,2000,Jeep,No,CNG,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
45668239,16850,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,168436 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45768364,19130,1869,CADILLAC,Allante,2019,Sedan,Yes,Petrol,3.6,41198 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45815363,8781,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,117000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,4
45785161,20071,1018,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,3,123000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8
45806498,8311,1273,KIA,Sportage,2020,Sedan,Yes,Petrol,2.4,17466 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45797709,28225,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45673809,15681,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,102000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
45796609,14113,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5 Turbo,180833 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45806406,3293,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,189104 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45803389,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,510225 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45763592,6500,-,OPEL,Combo 2001,2001,Goods wagon,No,Diesel,1.7,236424 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
45803271,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45766212,314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
45797149,41886,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45800916,7840,-,MERCEDES-BENZ,S 500,2000,Sedan,Yes,Petrol,5,276396 km,8.0,Tiptronic,Rear,04-May,Left wheel,Grey,4
45770106,1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45808405,3293,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45809175,23734,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802745,12676,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,229757 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45785999,17249,777,FORD,Fusion,2014,Sedan,No,Petrol,2.5,92525 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45765643,220,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45769137,1333,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45709629,47042,3292,BMW,540 I,1995,Sedan,Yes,Petrol,4,173000 km,8.0,Manual,Rear,04-May,Left wheel,Black,12
45809338,23436,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,72645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789085,24775,-,FORD,Fusion phev,2013,Sedan,No,Plug-in Hybrid,2.0 Turbo,177600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45712544,9095,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,175000 km,4.0,Variator,Front,04-May,Left wheel,Red,8
45788711,21012,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,101000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45813516,17876,919,FORD,Escape,2012,Jeep,Yes,Petrol,3,135000 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
45779422,23521,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45680165,7840,-,NISSAN,Note,2008,Sedan,No,Petrol,1.5,161468 km,4.0,Variator,Front,04-May,Right-hand drive,Golden,0
45804871,10349,7058,SUBARU,Legacy,2005,Sedan,Yes,Petrol,3,147000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Black,6
45773713,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45796491,42651,-,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.4,88000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,4
45773143,12858,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,93170 km,4.0,Automatic,4x4,04-May,Left wheel,Red,0
45816264,470,1451,BMW,X6,2011,Jeep,Yes,Petrol,4.4,135800 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45772551,14269,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45813748,14426,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45337197,19130,-,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4 Turbo,98000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6
45745725,16935,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,148000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45816650,20698,697,TOYOTA,Auris,2015,Hatchback,No,Petrol,1.8,78000 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
45802646,18500,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,142427 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813440,3136,1578,BMW,650,2015,Sedan,Yes,Petrol,4.4,60709 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
45757903,862,583,FORD,Fiesta,2011,Hatchback,Yes,Petrol,1.6,175198 km,4.0,Automatic,Front,04-May,Left wheel,Green,12
45799431,4000,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
45813236,470,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,117006 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45323258,18189,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,121918 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,2
45813404,784,271,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45813204,549,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,117453 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45793069,15053,627,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,38714 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45813960,549,891,MERCEDES-BENZ,CLA 250,2016,Sedan,Yes,Petrol,2,50552 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45699907,28300,-,BMW,320,2013,Sedan,Yes,Petrol,2.0 Turbo,150000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45815156,750,-,GAZ,24 10,1984,Sedan,No,Petrol,2.4,86632 km,4.0,Manual,Rear,04-May,Left wheel,White,0
45810719,16935,-,MITSUBISHI,L 200,1998,Pickup,No,Diesel,2.5 Turbo,0 km,4.0,Manual,4x4,04-May,Left wheel,Blue,2
45808863,78917,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,111416 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797722,19416,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802858,49858,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,126465 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802767,27284,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,51106 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801496,23129,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,87973 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45031092,4704,-,PEUGEOT,206,2009,Sedan,No,Petrol,1.4,130000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0
45803201,13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,503679 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45769004,188,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45435361,19130,707,AUDI,A4 premium plius,2011,Sedan,Yes,Petrol,2.0 Turbo,181155 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45797675,28852,-,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,70000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Red,12
45760690,83107,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,120000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45802591,37897,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,148387 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45788153,10036,-,MINI,Cooper,2006,Coupe,Yes,Petrol,1.6,1200 km,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Purple,2
45809846,17939,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,135804 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45660968,157,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45802927,13736,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,112483 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811781,4704,934,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,120342 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45773506,800,-,SUZUKI,Swift,2005,Sedan,No,Petrol,1.3,200000 km,4.0,Manual,Front,04-May,Right-hand drive,Grey,2
45809431,22197,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,70000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45800413,12858,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,217600 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45728000,94,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,224062 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
44312220,8500,1268,HONDA,Fred,2012,Minivan,No,Petrol,1.5,100000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45654371,282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45691177,4547,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,157000 km,4.0,Manual,Front,04-May,Left wheel,Blue,0
45801053,8781,-,TOYOTA,Altezza,2003,Sedan,No,Petrol,2,59000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Blue,4
45797803,19444,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0
45748912,27284,830,HONDA,FIT,2019,Hatchback,No,Petrol,1.5,1500 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,6
45533841,10349,-,NISSAN,Tiida,2007,Sedan,No,Petrol,1.6,110000 km,4.0,Manual,Front,04-May,Left wheel,Beige,6
45789969,17249,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,58499 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45756884,392,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,89758 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45689832,5802,874,MITSUBISHI,Mirage,2013,Hatchback,No,Petrol,1,40000 km,3.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45779042,7840,-,MERCEDES-BENZ,Vito,1999,Minivan,Yes,CNG,2.8,280000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Grey,4
45806555,10349,-,BMW,X5,2004,Jeep,Yes,CNG,3,250000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6
45456045,23521,-,MERCEDES-BENZ,C 320 CDI,2007,Sedan,Yes,Diesel,3,215000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8
45813581,1019,1018,BMW,535,2011,Sedan,Yes,Petrol,3,0 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45731446,37000,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45810603,4704,-,VAZ,2106,1986,Sedan,No,CNG,1.3,1000 km,2.0,Manual,Front,04-May,Left wheel,Blue,0
45638832,29166,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0 Turbo,99200 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45807240,862,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,70450 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10
45744729,7260,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,52584 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45642500,18189,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,174400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45815382,706,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,172659 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45756683,862,1996,HONDA,Cr-v,2002,Jeep,Yes,Petrol,2.4,278728 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45751455,19757,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,101000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45804404,21608,2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,217614 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45786567,47042,-,BMW,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45803475,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282994 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793354,12544,-,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,CNG,3.7,195000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45815245,220,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,214184 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45751986,33870,640,BMW,328,2013,Sedan,Yes,Petrol,2,111000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45787293,25500,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,69000 km,4.0,Variator,4x4,04-May,Left wheel,Silver,12
45804633,43278,-,BMW,X5,2012,Jeep,Yes,Petrol,5,91000 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,12
45676055,10349,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,317000 km,4.0,Variator,Front,04-May,Left wheel,White,8
45761444,37633,-,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45803192,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290850 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45636201,314,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,238995 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45520804,14113,-,FORD,Focus,2013,Sedan,Yes,Petrol,2,76800 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45806053,13485,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,17000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45781950,7527,-,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,1.8,334000 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,6
45802184,32412,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,131957 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801410,12720,475,HYUNDAI,Accent,2012,Sedan,Yes,Petrol,1.4,141000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792348,7997,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,71172 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809208,39085,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,76550 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45772831,3293,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45396155,17405,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,217600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45772695,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45809855,28225,645,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8,24000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Red,10
45815537,32929,584,MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,1.8 Turbo,67680 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
45767202,7527,-,OPEL,Astra,1998,Hatchback,No,LPG,1.6,225000 km,4.0,Manual,Front,04-May,Left wheel,White,4
45810342,19676,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,194664 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45636372,2666,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
45654438,706,503,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.5,160088 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45761593,33556,917,BMW,X5,2013,Jeep,Yes,Petrol,3.0 Turbo,119000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45733146,16308,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596107 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792594,18503,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,116000 km,4.0,Variator,Front,>5,Left wheel,Silver,7
45636331,862,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45803302,14834,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,190000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45745013,6429,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Green,4
