Id,Sales
5084,5469.764944471423
5085,5256.039463964582
5086,6145.47516023726
5087,6293.702731653621
5088,6165.011642791503
5089,6671.88673562811
5090,6898.670141931315
5091,6155.10692141284
5092,6233.652547929563
5093,6188.42860705416
5094,6898.067016191584
5095,5832.229072454429
5096,6829.6880081994
5097,6980.409444732832
5098,5435.219252142576
5099,6234.977793983727
5100,6805.3820431237145
5101,6086.7675973444075
5102,6769.0112627154695
5103,5574.812421054317
5104,5760.8678945905485
5105,6715.539178862077
5106,6032.259162084517
5107,5253.924920215688
5108,6815.379859312916
5109,5609.601865179517
5110,5919.111248634022
5111,5670.810328618638
5112,5621.6141224484745
5113,5311.840065461853
5114,6926.185615286075
5115,5824.104038928465
5116,6380.408282557286
5117,6734.0990062114315
5118,5969.210049314692
5119,6187.30609969961
5120,5636.203577622619
5121,8011.17547694073
5122,6359.257904785722
5123,5607.856796694934
5124,6948.563614065762
5125,5836.352870270548
5126,5836.695463588355
5127,5914.783420745334
5128,5598.6121407741975
5129,6331.680328968973
5130,5637.8169187539925
5131,5637.987688940291
5132,5857.402180087438
5133,6934.094346510152
5134,6753.811789402163
5135,6970.699356105708
5136,5884.115839865193
5137,6208.836343184395
5138,5186.798853700158
5139,6585.6541985215845
5140,6138.686847085474
5141,6998.3212823018575
5142,6278.311459867257
5143,6004.2295180206065
5144,6366.520732820789
5145,6042.874247461887
5146,6262.768059326504
5147,6545.272746914285
5148,6917.940632980833
5149,5940.7596290886095
5150,6124.531484569277
5151,6612.8001545734305
5152,5714.184171368652
5153,6400.386509095326
5154,6827.612434064294
5155,6394.740889957311
5156,5777.803068810403
5157,7151.001599738173
5158,5278.603299623316
5159,6966.362147285723
5160,5859.874464554185
5161,7138.740193412034
5162,5966.676867919387
5163,6682.121789836881
5164,6617.0369152464855
5165,5601.898834243242
5166,6018.342915360013
5167,6623.17693652362
5168,6807.926560779362
5169,6130.370865954864
5170,6472.8612856663085
5171,5419.371458057484
5172,6456.088888723393
5173,6474.808175593069
5174,6591.804222106917
5175,6248.047984099126
5176,5961.680886682744
5177,6956.127241914613
5178,6252.523159530919
5179,5858.842153299335
5180,6379.227669808924
5181,5894.416081662862
5182,6369.061845404417
5183,6061.723271382391
5184,5880.91232264525
5185,5971.800927313094
5186,7168.132416678625
5187,6210.9434054720805
5188,6670.723300594309
5189,6850.508020341463
5190,5165.812851656617
5191,5419.865348657004
5192,6988.089520450619
5193,6413.978176458504
5194,6472.289437375229
5195,6745.612359219534
5196,6323.230897590871
5197,6249.289103932153
5198,6334.824545582535
5199,6080.674182581936
5200,5671.777313602368
5201,6352.810074075508
5202,6768.7122217587685
5203,6117.153852192268
5204,5934.167154546197
5205,6283.424610292575
5206,5799.293502547621
5207,5902.259986182086
5208,5290.81038429924
5209,6831.713978871196
5210,5716.25479124342
5211,5612.32368572769
5212,5989.013279466902
5213,6059.428048799813
5214,4927.3502249624225
5215,5753.202037243058
5216,6313.828330019602
5217,6997.160850998297
5218,6881.517524655033
5219,6005.746385529723
5220,6724.965364812207
5221,6321.7742410430965
5222,6438.993759365642
5223,6741.28858022446
5224,6277.824213942275
5225,7062.260511021911
5226,7219.846880477055
5227,6045.1413327007
5228,5704.5828404205995
5229,6489.744271607991
5230,5483.647047455829
5231,5554.681202807038
5232,6202.057910963032
5233,5572.382741139233
5234,5589.138435668048
5235,6301.225494692524
5236,6586.529986314915
5237,5450.098330262708
5238,5949.678246294635
5239,5968.749384244317
5240,5803.723871257509
5241,6119.101116238923
5242,5763.5656242646455
5243,6394.947588181444
5244,6293.442177976308
5245,6579.10384152253
5246,5932.1905536047
5247,6673.379002171284
5248,6990.894455053567
5249,5689.5998925298
5250,6301.99884064462
5251,6379.497522041111
5252,5015.229448800777
5253,6787.495730325545
5254,6039.957833186968
5255,6917.817175715128
5256,6278.746715706746
5257,6384.5854502090215
5258,6635.826300676025
5259,7157.626065496022
5260,6527.352457826671
5261,5546.793555851454
5262,5651.182420885962
5263,6744.661608814181
5264,6014.406454807831
5265,5584.316855790315
5266,5782.528273710615
5267,6357.999694734988
5268,5995.127975597336
5269,5408.5769853495585
5270,6203.112929398181
5271,6328.98561898377
5272,7083.913949432232
5273,6334.5865462445745
5274,5462.393890294449
5275,5898.656455339841
5276,6089.161092735784
5277,7121.029555717078
5278,5899.744369526922
5279,6596.24604765834
5280,5638.083227442249
5281,6409.968523303945
5282,5793.948219289648
5283,5950.105581140091
5284,6856.561731946627
5285,6326.037451093112
5286,5547.766214889628
5287,7091.248563489024
5288,6355.1402372099465
5289,5670.052799655191
5290,6277.493894450989
5291,4824.086581240948
5292,7158.682638789611
5293,5681.170270321311
5294,6364.792936248655
5295,6250.05339012484
5296,6272.151621802795
5297,5236.981302283569
5298,6647.09066334975
5299,6282.968275581438
5300,5503.216516928158
5301,6054.769163422558
5302,5908.315570987737
5303,6230.055519315074
5304,5715.293119001251
5305,6570.1450183743755
5306,6340.757029042621
5307,6810.496909956388
5308,5964.876804443592
5309,6416.715495489978
5310,6367.12931139123
5311,6052.229903984118
5312,6171.289369966579
5313,6987.8887222101675
5314,6414.313122675497
5315,6379.765941971146
5316,6432.235580899266
5317,6148.667368584822
5318,6022.330333826027
5319,7199.388426366321
5320,7195.071408842386
5321,5594.959127375519
5322,5193.9363086632275
5323,5740.667271147737
5324,7064.996942319371
5325,6308.390530296019
5326,5947.381793449425
5327,6737.142542256724
5328,6697.230705177524
5329,5549.767590821114
5330,7090.298183752161
5331,5564.1242403413735
5332,5953.251654586385
5333,5249.560869666939
5334,6405.291299693108
5335,5704.26647324331
5336,5367.463372202615
5337,7996.804092919234
5338,6714.435405626992
5339,6723.926732573421
5340,5523.662045004697
5341,6466.919737310602
5342,6499.0393290574075
5343,7149.1665004982815
5344,5310.317245573551
5345,6880.755664361289
5346,1566.4701770850227
5347,6194.297790459001
5348,6299.101336205719
5349,7040.896236242574
5350,6771.803320425371
5351,5266.004004071475
5352,6979.454541824704
5353,5943.822666413168
5354,6085.461504203355
5355,6368.323450279858
5356,5891.390110926471
5357,5242.4084613873765
5358,6212.990692245807
5359,6388.30127643924
5360,6420.096851997904
5361,5316.680096630139
5362,5750.234388241691
5363,6225.411603385443
5364,5955.395993131103
5365,6163.305991591972
5366,6272.867115239808
5367,7137.690338966762
5368,5717.317664159626
5369,5025.210869452134
5370,6397.779170247243
5371,6131.865902521369
5372,5978.858158637726
5373,5541.391420047095
5374,5793.064599042999
5375,5715.080262619394
5376,7086.162500609654
5377,6405.021123197433
5378,5519.925556443936
5379,6217.288778371153
5380,6278.165941886259
5381,5692.497518217436
5382,6025.699384219493
5383,7040.591887139621
5384,5976.623939911085
5385,6422.421799134926
5386,5659.459582095973
5387,6349.366369565784
5388,5325.799886087508
5389,6005.196602219106
5390,6297.035037420452
5391,7186.19662139986
5392,5912.478100009181
5393,6196.994369302617
5394,6443.04867345057
5395,6440.65069247832
5396,6779.986282822099
5397,5738.140785734797
5398,6893.667828632437
5399,6370.687275790227
5400,6383.216589236703
5401,5404.428978183627
5402,6507.200572693509
5403,5750.370194212833
5404,6893.63984835948
5405,5816.360036435909
5406,5327.384047734985
5407,5619.070714519926
5408,5033.048875934171
5409,6262.273956808484
5410,6902.790947343637
5411,7080.8401587756325
5412,6831.691786071338
5413,5895.333655079672
5414,6255.860845340271
5415,7106.8165461393855
5416,6978.0324214514685
5417,5424.317774884635
5418,5769.059577954119
5419,7096.12085562412
5420,6801.482862789069
5421,7186.129105729813
5422,5850.449440453728
5423,6670.804757182545
5424,6368.953166603238
5425,6253.447120582654
5426,6283.360903990458
5427,7027.040129073753
5428,6379.393255789803
5429,5131.427623384389
5430,7095.110308112646
5431,6282.045615607695
5432,6834.491492506991
5433,5432.596437212105
5434,6376.156965439705
5435,6908.413775760016
5436,5587.739404830343
5437,6379.929079798731
5438,7239.599133316214
5439,6270.898728520059
5440,6525.73043314621
5441,6321.854850093917
5442,6012.947531593914
5443,5877.502966604859
5444,6323.526752917033
5445,5675.264181639803
5446,5815.257698396619
5447,6083.9239645869975
5448,5143.790635612642
5449,5792.680582602147
5450,6242.833640299513
5451,5105.1175683244965
5452,7003.103318234305
5453,6748.615431260482
5454,6945.245686392108
5455,6104.231911454044
5456,7147.975639772059
5457,7034.730541322445
5458,6252.183714742276
5459,5748.571088060859
5460,6618.011536852105
5461,6069.791482974931
5462,7031.217689905099
5463,6914.3178939828185
5464,7184.5641198219255
5465,6429.567430176883
5466,6323.054518352863
5467,5097.338015825029
5468,6248.342566455693
5469,6706.634587702179
5470,7105.705398525983
5471,6497.46945102724
5472,6203.096062901629
5473,5636.864582928807
5474,6412.854696501932
5475,6071.146308465439
5476,6487.744087428258
5477,5821.383555856162
5478,6430.55574867076
5479,5606.7717836435895
5480,7013.319361536291
5481,6943.980482509167
5482,6667.115127598962
5483,4606.340548674493
5484,5788.131776995425
5485,5942.753685781487
5486,5146.1568765588545
5487,6879.254544035084
5488,7103.342186083251
5489,6330.037075131242
5490,6233.1101050613015
5491,5229.872961645655
5492,6784.743717959032
5493,6329.930305366836
5494,7047.028660715053
5495,7162.825843124768
5496,6689.384282727205
5497,6799.224395187503
5498,7106.206128500759
5499,5931.495382126628
5500,6837.977034684074
5501,6436.542094951754
5502,6368.433330615821
5503,6120.848114502705
5504,6318.688011866856
5505,6885.890482286796
5506,6460.641670904329
5507,5912.098581700945
5508,6815.2961335905375
5509,7151.192162560964
5510,6109.376795225919
5511,5928.912793323916
5512,6151.774520062527
5513,6494.133821019334
5514,6044.883387853058
5515,7066.923308206942
5516,5984.906178752167
5517,5753.401321935714
5518,5906.63114026559
5519,6914.806838884492
5520,6320.432988846746
5521,6971.080993139403
5522,5202.966807434569
5523,5352.794031530436
5524,6706.499816169121
5525,6800.239582065602
5526,6042.054393559639
5527,6895.5458225071125
5528,6325.98739687198
5529,6521.892356271834
5530,6376.4990469621225
5531,5904.10486069854
5532,6277.473418314767
5533,6528.024079583691
5534,6509.724089544762
5535,5966.564463124362
5536,6138.240847568733
5537,5296.544685192762
5538,6046.576466292599
5539,5999.23141333721
5540,7184.538623801515
5541,6295.432721606856
5542,6836.645480831325
5543,6640.437261566613
5544,7005.681698260959
5545,7057.713298811355
5546,6868.532759867637
5547,6227.579113195063
5548,6455.500336474513
5549,6204.320289686411
5550,5467.938604393327
5551,6594.852095427617
5552,6074.312665898019
5553,6951.755151613695
5554,7074.038833408991
5555,5151.866533565129
5556,6138.053071127668
5557,6104.206607571267
5558,5947.482522640994
5559,7308.502404106047
5560,7050.311587596113
5561,7276.748827548988
5562,6999.738990208885
5563,6056.112324706519
5564,5392.26917008951
5565,6963.180134634118
5566,5344.204144320631
5567,6434.599602454508
5568,6543.6696153629755
5569,6188.144588973743
5570,7312.817973423578
5571,5744.881177805786
5572,6314.174323518827
5573,7112.257420547822
5574,6028.832175577687
5575,5359.730414832632
5576,6160.289115414456
5577,6304.291081612504
5578,5926.736835245241
5579,6811.248366929633
5580,5814.933461348559
5581,6356.919628542447
5582,5708.510843097772
5583,6178.286679562671
5584,6346.400147307496
5585,5659.459458452687
5586,7285.98963213299
5587,6098.020681268639
5588,6438.91993947313
5589,5692.202094380817
5590,7334.770993124082
5591,7009.876946845536
5592,6366.92686930829
5593,6968.2646837472685
5594,6176.025134826311
5595,6499.325123575928
5596,5850.858315966938
5597,6413.206915460721
5598,6403.754940065744
5599,4946.239454073036
5600,5727.012337563208
5601,5793.920683178329
5602,5763.468606891062
5603,5281.937247013472
5604,5758.265403679529
5605,6340.5807448263795
5606,6025.7727910454005
5607,6635.903580922054
5608,5633.481522293535
5609,6574.081427828796
5610,6512.092868099881
5611,6180.196957737164
5612,6973.578009036864
5613,5954.181110241453
5614,6660.886223947588
5615,6440.744581767847
5616,6973.641437286209
5617,5789.8693544650505
5618,6877.393025444042
5619,5687.18135941203
5620,7040.395682391725
5621,7057.223178063877
5622,5338.898771061384
5623,6281.38298736282
5624,6537.466065887706
5625,5706.560581383038
5626,5424.215120537285
5627,6262.530224621462
5628,6070.383992163527
5629,6110.51091615972
5630,7022.755397068974
5631,6047.256678026585
5632,6257.25946849777
5633,5620.439629727837
5634,5265.439265873542
5635,5956.3080854966765
5636,6288.035224719251
5637,7038.767934407031
5638,5889.811047723214
5639,6439.5027813950555
5640,6653.876337520103
5641,5942.949332945706
5642,5965.520810833842
5643,6372.932404068633
5644,6936.463650771005
5645,6669.316681747485
5646,5853.084353219493
5647,7189.993082282716
5648,6533.968848413841
5649,6894.71420939563
5650,5583.802145210281
5651,5562.729658047308
5652,7101.700301017698
5653,5579.057463164525
5654,5906.351518860128
5655,6881.017765416644
5656,5612.68935547833
5657,5495.122024030384
5658,5670.097739409303
5659,7920.294555181352
5660,6080.911852363126
5661,5969.544038973296
5662,5450.211238550939
5663,5625.234243749211
5664,6535.227477650902
5665,6025.357361755909
5666,7160.770014954187
5667,6072.523674736185
5668,6443.585523479462
5669,6872.857474282392
5670,6407.661220322724
5671,6275.548774782571
5672,6551.989499606186
5673,5507.735282235168
5674,7105.066051070758
5675,6189.634767387575
5676,5550.172191869271
5677,6563.1599955484235
5678,5885.892618790115
5679,5668.184058118399
5680,6481.052332871952
5681,5400.662713222891
5682,4893.4346605329965
5683,7022.261653851078
5684,5674.530358463204
5685,5348.708978407822
5686,6020.133818230069
5687,6279.578728928553
5688,5923.9941397709945
5689,6034.547146320772
5690,6949.868433853849
5691,6469.754910428893
5692,6303.046525523163
5693,5876.403997912197
5694,5881.274877489728
5695,6446.107063632125
5696,5886.753890568091
5697,7081.292882930346
5698,6827.075293447438
5699,6536.2651901348445
5700,5413.916061702586
5701,6813.963673104537
5702,5221.506422116705
5703,6205.7107988790185
5704,7889.555691615991
5705,5562.197134274089
5706,6169.884740401261
5707,6052.570533829507
5708,6979.800226051276
5709,6545.807192120762
5710,6551.0061104911365
5711,6926.86904533437
5712,7121.270466237915
5713,5825.058649782042
5714,6451.310682634282
5715,5948.364419570186
5716,5549.431725364801
5717,5720.779591928836
5718,6333.1995587062065
5719,5859.802741465462
5720,6265.743631889574
5721,6841.556895072306
5722,6941.752751821337
5723,6560.520967329595
5724,5608.023845628683
5725,5809.164349208646
5726,6548.0087425397
5727,5107.04330544696
5728,6154.4757662952225
5729,6893.988196495096
5730,6780.83968245726
5731,6995.253478132085
5732,7833.686571339906
5733,7235.584465331938
5734,5765.25449149806
5735,7187.813617935202
5736,6444.189231913148
5737,7048.366731265934
5738,6229.6695412033905
5739,5724.249932752033
5740,5528.181225368851
5741,6046.014583017833
5742,5893.536659498645
5743,5516.8168693649
5744,6499.374507022312
5745,6779.083656754341
5746,6830.828621650775
5747,6403.820375714213
5748,5142.46586525012
5749,6500.409482053142
5750,5722.276571873433
5751,6810.522466349665
5752,5878.140919581768
5753,7050.351896304171
5754,6530.103770218648
5755,5434.068232222037
5756,6278.817086515827
5757,5194.4669788387955
5758,5904.780346170386
5759,4420.953761433425
5760,6036.578135998797
5761,6459.643917150223
5762,6013.478605586187
5763,6865.457348256021
5764,6384.504426743448
5765,6254.2165217877155
5766,6062.249675336512
5767,6992.370626191665
5768,5723.677005928634
5769,7015.373276372023
5770,6649.996153738659
5771,6365.036222209125
5772,6575.271057488214
5773,5997.200790221767
5774,6092.481043115647
5775,6951.371928732563
5776,6332.136878540223
5777,6470.2579288755305
5778,6038.908447117606
5779,6144.800225469431
5780,4884.6889054021185
5781,6863.389075097347
5782,6364.21313101102
5783,6988.533208491556
5784,5460.537558832359
5785,5530.382407733683
5786,6714.807083330493
5787,6286.50961630274
5788,6329.044867430933
5789,6876.29677616972
5790,6147.077859099994
5791,6401.885463483875
5792,5713.721565183162
5793,6001.950505164507
5794,5877.790342150113
5795,6554.599924064396
5796,5027.869357669037
5797,5773.398670239827
5798,5702.697261000267
5799,7031.498600304485
5800,5746.915157376192
5801,6494.103945476578
5802,6443.441492517552
5803,5850.863588600941
5804,7170.9676218848435
5805,5179.820394073108
5806,6619.857028104614
5807,6340.8417630138065
5808,6964.945869168214
5809,5834.292819453468
5810,6370.272103086589
5811,5337.482131590905
5812,6368.683781160355
5813,5203.213427002684
5814,6917.529933918842
5815,5877.931819860575
5816,6569.018848125176
5817,6407.326796917755
5818,6957.191741134622
5819,6273.085239270233
5820,6700.7991874509735
5821,5779.752021355225
5822,5627.2322017794895
5823,5550.181608834635
5824,6400.594092437509
5825,5405.8664449603975
5826,6325.172268778085
5827,6928.961517582429
5828,7063.751925533542
5829,5992.753004302963
5830,6029.27635696928
5831,7159.820029483217
5832,6103.043891803539
5833,6911.82265530075
5834,6451.250125396261
5835,6501.593902153652
5836,6461.733222501715
5837,7117.823611682914
5838,6131.614639077995
5839,6595.133161334771
5840,6698.235877531604
5841,7005.623051239907
5842,6447.499434382488
5843,5965.780499385851
5844,6946.373260899801
5845,6328.601980872266
5846,6447.872419121147
5847,5901.442646565786
5848,6187.741533611103
5849,6657.285779372341
5850,5467.12506055577
5851,5445.124742105473
5852,6560.162217120167
5853,6442.867994866664
5854,6499.418910003755
5855,6946.283943817254
5856,6453.580154738232
5857,6094.33660203
5858,5266.3516419273865
5859,6283.147640018706
5860,6591.394626563842
5861,6617.839710766924
5862,5667.9922347460215
5863,6322.746903791053
5864,6537.630936860264
5865,5711.447529330859
5866,6429.249120723892
5867,6776.450173221482
5868,6313.071085188591
5869,6950.63910224839
5870,5451.342837276293
5871,5812.624046062661
5872,7904.137550055205
5873,5999.893646941276
5874,6948.518741762587
5875,6903.7403408189175
5876,5799.118600318623
5877,6327.144600861623
5878,5425.880602770426
5879,5713.436603801813
5880,6999.1599988347925
5881,6333.368956185867
5882,5222.6663087384895
5883,7123.670056599129
5884,6614.339810604443
5885,6595.849047854363
5886,6070.918222554849
5887,5996.930847755251
5888,6741.14997228189
5889,6172.355904840119
5890,6176.9441717286045
5891,6349.1195227681765
5892,5594.565287338324
5893,6277.210663800262
5894,5629.363871593526
5895,5372.421275081093
5896,6288.208743804323
5897,5406.165707898125
5898,6332.918523624379
5899,6089.930890259079
5900,6431.62800407544
5901,6374.285616165093
5902,5474.248635757381
5903,6821.576263134446
5904,5144.931396594301
5905,6718.269428869054
5906,5936.017224066684
5907,5853.4865889513385
5908,6290.787382529734
5909,6847.843123396071
5910,7068.774812584136
5911,5534.208480138446
5912,6307.640219610122
5913,6176.534954964085
5914,6758.332824579134
5915,5915.617566413059
5916,6656.695564163455
5917,5549.52110656025
5918,6166.45206209482
5919,6406.356283252626
5920,6440.546076740865
5921,7089.416563860071
5922,7177.925740736517
5923,6312.1591517847155
5924,5714.119185391708
5925,6801.54467657987
5926,5989.004848107516
5927,6625.307640076725
5928,6614.220262448061
5929,7125.401984891472
5930,5953.21550103464
5931,6054.9019849983215
5932,5708.34219746296
5933,5853.304344350965
5934,5656.75067434946
5935,5672.852274045996
5936,6275.420938425835
5937,5964.754602684909
5938,6845.116889539263
5939,5674.2314336486415
5940,5608.816190867279
5941,5307.489542537027
5942,6284.526406633116
5943,6432.753978049477
5944,6304.062889187358
5945,6723.336814200555
5946,7037.721388327171
5947,6294.158167808696
5948,6372.703794325419
5949,6327.479853450016
5950,6949.517094764029
5951,5971.280318850285
5952,6968.739254595256
5953,7119.460691128687
5954,5486.669330715021
5955,6374.0290403795825
5956,6856.832121696159
5957,6138.217675916852
5958,6908.062509111325
5959,5713.863667450173
5960,5899.919140986404
5961,6854.590425257933
5962,6171.310408480373
5963,5392.976166611544
5964,6866.829937885361
5965,5748.653111575372
5966,5970.561327206467
5967,5809.861575014494
5968,5760.66536884433
5969,5450.891311857708
5970,7065.23686168193
5971,5963.155285324321
5972,6519.459528953142
5973,6873.150252607287
5974,6020.660127887137
5975,6238.756178272055
5976,5775.254824018474
5977,8150.226723336585
5978,6498.309151181577
5979,5746.90804309079
5980,7087.614860461617
5981,5887.802948842993
5982,5975.746709984211
5983,5966.233499317779
5984,5737.663387170053
5985,6470.731575364829
5986,5689.266997326437
5987,5689.437767512736
5988,5996.453426483294
5989,7073.145592906008
5990,6892.863035798019
5991,7109.750602501564
5992,6023.167086261049
5993,6347.887589580251
5994,5325.850100096014
5995,6724.70544491744
5996,6277.73809348133
5997,7137.372528697713
5998,6417.362706263113
5999,6143.280764416462
6000,6505.571979216645
6001,6181.925493857742
6002,6401.81930572236
6003,6684.32399331014
6004,7056.991879376688
6005,6079.810875484465
6006,6263.582730965133
6007,6751.851400969286
6008,5853.2354177645075
6009,6539.437755491182
6010,6966.663680460149
6011,6533.792136353167
6012,5916.854315206258
6013,7290.052846134029
6014,5417.654546019171
6015,7105.413393681579
6016,5998.92571095004
6017,7277.79143980789
6018,6105.728114315243
6019,6821.173036232737
6020,6756.088161642341
6021,5740.950080639098
6022,6157.3941617558685
6023,6762.228182919475
6024,6946.977807175218
6025,6269.4221123507195
6026,6611.912532062164
6027,5558.42270445334
6028,6595.140135119249
6029,6613.859421988925
6030,6730.855468502773
6031,6387.099230494981
6032,6100.7321330786
6033,7095.178488310468
6034,6391.5744059267745
6035,5997.89339969519
6036,6518.278916204778
6037,6033.467328058717
6038,6508.113091800272
6039,6200.774517778246
6040,6019.963569041105
6041,6110.852173708949
6042,7307.18366307448
6043,6349.994651867935
6044,6809.774546990164
6045,6989.559266737318
6046,5304.8640980524715
6047,5558.916595052859
6048,7127.1407668464735
6049,6553.029422854359
6050,6611.340683771084
6051,6884.663605615388
6052,6462.282143986726
6053,6388.340350328008
6054,6473.87579197839
6055,6219.725428977791
6056,5810.828559998223
6057,6491.861320471363
6058,6907.763468154623
6059,6256.205098588122
6060,6073.218400942052
6061,6422.47585668843
6062,5938.344748943476
6063,6041.311232577941
6064,5429.861630695094
6065,6970.7652252670505
6066,5855.306037639275
6067,5751.374932123545
6068,6128.064525862756
6069,6198.479295195668
6070,5066.401471358277
6071,5892.253283638913
6072,6452.8795764154565
6073,7136.212097394152
6074,7020.568771050888
6075,6144.797631925578
6076,6864.0166112080615
6077,6460.825487438951
6078,6578.045005761497
6079,6880.339826620315
6080,6416.875460338129
6081,7201.311757417766
6082,7358.898126872909
6083,6184.192579096555
6084,5843.634086816454
6085,6628.795518003846
6086,5622.698293851684
6087,5693.732449202893
6088,6341.1091573588865
6089,5711.433987535088
6090,5728.189682063903
6091,6440.276741088379
6092,6725.58123271077
6093,5589.149576658563
6094,6088.72949269049
6095,6107.800630640172
6096,5942.775117653364
6097,6258.152362634778
6098,5902.6168706605
6099,6533.998834577299
6100,6432.493424372163
6101,6718.155087918385
6102,6071.241800000555
6103,6812.430248567139
6104,7129.945701449422
6105,5828.651138925655
6106,6441.050087040475
6107,6518.5487684369655
6108,5154.280695196632
6109,6926.5469767214
6110,6179.009079582823
6111,7056.8684221109825
6112,6417.797962102601
6113,6523.636696604876
6114,6774.87754707188
6115,7296.677311891877
6116,6666.403704222525
6117,5685.8448022473085
6118,5790.233667281816
6119,6883.712855210036
6120,6153.457701203686
6121,5723.368102186169
6122,5921.57952010647
6123,6497.050941130843
6124,6134.179221993191
6125,5547.628231745413
6126,6342.164175794036
6127,6468.036865379625
6128,7222.9651958280865
6129,6473.637792640429
6130,5601.445136690304
6131,6037.707701735696
6132,6228.212339131639
6133,7260.080802112933
6134,6038.795615922777
6135,6735.297294054195
6136,5777.134473838104
6137,6549.019769699801
6138,5932.999465685503
6139,6089.156827535947
6140,6995.612978342483
6141,6465.088697488968
6142,5686.817461285484
6143,7230.299809884879
6144,6494.191483605802
6145,5809.104046051047
6146,6416.545140846844
6147,4963.137827636804
6148,7297.7338851854665
6149,5820.221516717167
6150,6503.8441826445105
6151,6389.104636520696
6152,6411.20286819865
6153,5376.0325486794245
6154,6786.1419097456055
6155,6422.019521977294
6156,5642.267763324015
6157,6193.820409818414
6158,6047.366817383593
6159,6369.10676571093
6160,5854.344365397107
6161,6709.196264770231
6162,6479.808275438477
6163,6949.5481563522435
6164,6103.928050839448
6165,6555.766741885834
6166,6506.1805577870855
6167,6191.281150379974
6168,6310.340616362435
6169,7126.939968606023
6170,6553.3643690713525
6171,6518.817188367002
6172,6571.286827295122
6173,6287.718614980678
6174,6161.381580221882
6175,7338.439672762177
6176,7334.122655238241
6177,5734.010373771374
6178,5332.987555059083
6179,5879.7185175435925
6180,7204.048188715226
6181,6447.441776691875
6182,6086.43303984528
6183,6876.193788652579
6184,6836.28195157338
6185,5688.81883721697
6186,7229.349430148017
6187,5703.175486737229
6188,6092.30290098224
6189,5388.6121160627945
6190,6544.342546088964
6191,5843.317719639165
6192,5506.51461859847
6193,8135.8553393150905
6194,6853.486652022848
6195,6862.977978969277
6196,5662.713291400552
6197,6605.970983706457
6198,6638.090575453263
6199,7288.217746894137
6200,5449.368491969407
6201,7019.806910757145
6202,7237.899293112739
6203,6333.349036854856
6204,6438.152582601575
6205,7179.947482638429
6206,6910.854566821226
6207,5405.0552504673315
6208,7118.50578822056
6209,6082.873912809024
6210,6224.51275059921
6211,6507.3746966757135
6212,6030.441357322326
6213,5381.459707783232
6214,6352.0419386416625
6215,6527.352522835095
6216,6559.14809839376
6217,5455.731343025995
6218,5889.2856346375465
6219,6364.462849781299
6220,6094.447239526959
6221,6302.357237987828
6222,6411.918361635664
6223,7276.741585362618
6224,5856.368910555481
6225,5164.26211584799
6226,6536.830416643099
6227,6270.917148917225
6228,6117.909405033582
6229,5680.442666442951
6230,5932.115845438855
6231,5854.13150901525
6232,7225.2137470055095
6233,6544.072369593288
6234,5658.976802839792
6235,6356.340024767009
6236,6417.217188282115
6237,5831.5487646132915
6238,6164.750630615349
6239,7179.643133535476
6240,6115.67518630694
6241,6561.473045530782
6242,5798.510828491829
6243,6488.41761596164
6244,5464.8511324833635
6245,6144.247848614962
6246,6436.0862838163075
6247,7325.247867795716
6248,6051.529346405036
6249,6336.045615698473
6250,6582.099919846426
6251,6579.7019388741755
6252,6919.037529217955
6253,5877.192032130652
6254,7032.7190750282925
6255,6509.738522186083
6256,6522.267835632559
6257,5543.480224579483
6258,6646.251819089364
6259,5889.4214406086885
6260,7032.691094755336
6261,5955.411282831765
6262,5466.435294130841
6263,5758.1219609157815
6264,5172.100122330026
6265,6401.32520320434
6266,7041.842193739491
6267,7219.891405171488
6268,6970.743032467194
6269,6034.384901475528
6270,6394.912091736127
6271,7245.867792535241
6272,7117.083667847324
6273,5563.369021280491
6274,5908.110824349975
6275,7235.172102019976
6276,6940.534109184925
6277,7325.180352125669
6278,5989.500686849584
6279,6809.8560035784
6280,6508.004412999094
6281,6392.49836697851
6282,6422.412150386313
6283,7166.0913754696085
6284,6518.444502185659
6285,5270.478869780244
6286,7234.1615545085015
6287,6421.096862003551
6288,6973.542738902846
6289,5571.647683607961
6290,6515.208211835561
6291,7047.465022155871
6292,5726.790651226199
6293,6518.980326194587
6294,7378.6503797120695
6295,6409.949974915915
6296,6664.781679542066
6297,6460.906096489773
6298,6151.99877798977
6299,6016.554213000714
6300,6462.577999312889
6301,5814.3154280356575
6302,5954.308944792475
6303,6222.975210982854
6304,5282.841882008498
6305,5931.731828998003
6306,6381.884886695369
6307,5244.168814720352
6308,7142.154564630161
6309,6887.666677656338
6310,7084.296932787964
6311,6243.2831578499
6312,7287.026886167915
6313,7173.781787718301
6314,6391.234961138132
6315,5887.622334456715
6316,6757.06278324796
6317,6208.842729370786
6318,7170.268936300955
6319,7053.369140378674
6320,7323.615366217781
6321,6568.618676572739
6322,6462.105764748719
6323,5236.389262220885
6324,6387.393812851548
6325,6845.685834098034
6326,7244.756644921838
6327,6636.520697423096
6328,6342.147309297485
6329,5775.915829324663
6330,6551.905942897788
6331,6210.1975548612945
6332,6626.795333824114
6333,5960.434802252018
6334,6569.606995066616
6335,5745.823030039445
6336,7152.370607932146
6337,7083.031728905023
6338,6806.166373994818
6339,4745.39179507035
6340,5927.183023391281
6341,6081.804932177342
6342,5285.20812295471
6343,7018.30579043094
