Id,Sales
11202,6409.0
11203,5801.666666666667
11204,8305.0
11205,11075.0
11206,7934.0
11207,4547.0
11208,9194.0
11209,13820.0
11210,6740.0
11211,6058.0
11212,8213.0
11213,5794.0
11214,8453.0
11215,9716.0
11216,4101.5
11217,7407.0
11218,7038.0
11219,7186.0
11220,9349.333333333334
11221,5870.666666666667
11222,6671.0
11223,5532.0
11224,8960.0
11225,8878.0
11226,5548.0
11227,5265.333333333333
11228,8838.666666666666
11229,6217.5
11230,7092.333333333333
11231,7487.0
11232,7226.333333333333
11233,8072.0
11234,5882.0
11235,4909.0
11236,8034.0
11237,8591.666666666666
11238,9525.0
11239,8429.0
11240,8562.5
11241,6091.333333333333
11242,10826.0
11243,5059.0
11244,7910.5
11245,8635.0
11246,7686.666666666667
11247,10648.0
11248,8978.0
11249,8662.5
11250,6498.0
11251,7280.5
11252,8622.0
11253,6343.0
11254,4339.333333333333
11255,5755.5
11256,7504.0
11257,6398.5
11258,5441.0
11259,8516.5
11260,6664.0
11261,6052.0
11262,6237.0
11263,5413.0
11264,8923.0
11265,8245.5
11266,6839.5
11267,6271.5
11268,6793.0
11269,6959.0
11270,4226.0
11271,8074.0
11272,4747.0
11273,9312.0
11274,6621.0
11275,7236.0
11276,14482.0
11277,5081.0
11278,5420.0
11279,11453.0
11280,7476.0
11281,9070.0
11282,8394.5
11283,6033.5
11284,5786.0
11285,6213.0
11286,8400.333333333334
11287,9797.0
11288,6708.5
11289,4083.0
11290,4814.0
11291,9325.0
11292,9818.666666666666
11293,6664.0
11294,8181.0
11295,6940.0
11296,5274.0
11297,3214.6666666666665
11298,4313.0
11299,7750.0
11300,8113.5
11301,7571.0
11302,6201.0
11303,9913.0
11304,10515.0
11305,10988.0
11306,5882.5
11307,9197.0
11308,11926.666666666666
11309,6398.5
11310,8575.0
11311,5271.0
11312,7799.0
11313,5568.0
11314,8053.666666666667
11315,5871.0
11316,9093.0
11317,9110.0
11318,9360.0
11319,11444.0
11320,7053.0
11321,8496.0
11322,15931.0
11323,9934.0
11324,6551.666666666667
11325,3309.0
11326,5386.0
11327,9619.0
11328,6914.5
11329,13324.0
11330,18357.0
11331,4687.666666666667
11332,5046.0
11333,11326.0
11334,6178.0
11335,8937.0
11336,6705.0
11337,6320.5
11338,6365.0
11339,7146.0
11340,7002.0
11341,6902.0
11342,9618.5
11343,7459.5
11344,8053.0
11345,6321.0
11346,6400.0
11347,5421.0
11348,8626.0
11349,5638.0
11350,5656.0
11351,7214.5
11352,6028.0
11353,5556.0
11354,6608.0
11355,7206.0
11356,8891.0
11357,9839.0
11358,7417.0
11359,6307.0
11360,3790.0
11361,6250.0
11362,8027.0
11363,6713.0
11364,4697.5
11365,9507.666666666666
11366,7687.0
11367,12219.0
11368,6626.0
11369,5727.0
11370,5336.5
11371,3957.0
11372,9825.0
11373,6546.0
11374,11280.0
11375,19898.0
11376,8535.0
11377,6797.0
11378,6890.0
11379,5020.0
11380,7563.0
11381,3953.0
11382,5497.0
11383,9949.0
11384,5980.0
11385,16024.5
11386,12725.0
11387,5958.5
11388,7051.0
11389,5031.0
11390,8192.0
11391,5689.0
11392,14485.0
11393,8444.0
11394,9359.0
11395,4511.5
11396,8350.333333333334
11397,6307.5
11398,10047.0
11399,7739.0
11400,6218.0
11401,8204.0
11402,6839.0
11403,10052.0
11404,9263.0
11405,7302.0
11406,10489.5
11407,7814.0
11408,11452.0
11409,6215.0
11410,5939.0
11411,7514.0
11412,11431.0
11413,7804.0
11414,8437.0
11415,7019.0
11416,10880.0
11417,5515.0
11418,14940.0
11419,7331.0
11420,4122.0
11421,13809.0
11422,16693.0
11423,8279.333333333334
11424,7460.0
11425,10191.5
11426,9873.0
11427,12091.0
11428,6286.0
11429,7098.0
11430,7504.0
11431,9887.5
11432,4877.5
11433,5973.5
11434,8246.0
11435,5553.0
11436,8048.333333333333
11437,5448.0
11438,4455.0
11439,8126.0
11440,5403.666666666667
11441,6191.0
11442,6758.5
11443,7358.666666666667
11444,9779.0
11445,10514.333333333334
11446,8755.5
11447,8050.0
11448,6133.0
11449,12381.5
11450,7529.0
11451,7093.0
11452,5288.5
11453,13964.0
11454,5172.5
11455,7472.0
11456,3000.0
11457,5201.0
11458,7041.5
11459,5851.0
11460,7111.0
11461,10323.0
11462,11029.0
11463,12525.0
11464,8970.0
11465,11387.0
11466,2450.5
11467,6475.0
11468,8535.0
11469,4654.0
11470,9491.0
11471,5336.5
11472,5700.0
11473,8970.5
11474,9556.0
11475,9122.5
11476,6174.0
11477,5786.0
11478,13510.0
11479,8947.0
11480,6277.0
11481,7111.0
11482,6989.0
11483,9656.0
11484,6252.0
11485,5740.5
11486,9411.0
11487,9887.0
11488,14300.0
11489,4918.0
11490,15521.0
11491,9267.0
11492,7981.0
11493,3158.0
11494,6142.0
11495,7857.333333333333
11496,7790.0
11497,9467.5
11498,5462.0
11499,4046.0
11500,9484.0
11501,3485.0
11502,8277.0
11503,7542.5
11504,8766.0
11505,9535.666666666666
11506,5805.0
11507,9089.0
11508,6187.0
11509,5604.0
11510,6406.0
11511,5482.0
11512,10110.0
11513,10679.0
11514,4149.0
11515,7514.0
11516,9139.333333333334
11517,9189.5
11518,6903.0
11519,10134.333333333334
11520,5182.0
11521,7340.0
11522,6819.666666666667
11523,10231.0
11524,5868.0
11525,5279.0
11526,6451.5
11527,5808.0
11528,5170.0
11529,5331.0
11530,11136.5
11531,11966.0
11532,10810.0
11533,11935.0
11534,11283.0
11535,4790.0
11536,5517.5
11537,11799.5
11538,10647.0
11539,8753.0
11540,8302.5
11541,9739.5
11542,6193.0
11543,3470.3333333333335
11544,11241.0
11545,6107.5
11546,7232.5
11547,5700.0
11548,2836.0
11549,11566.5
11550,6723.333333333333
11551,5294.0
11552,5862.5
11553,6435.0
11554,5896.0
11555,8211.0
11556,7168.0
11557,5644.0
11558,6174.0
11559,3729.0
11560,2815.0
11561,7658.0
11562,17304.0
11563,4474.0
11564,6396.0
11565,7968.0
11566,5661.0
11567,5622.0
11568,5713.0
11569,4243.0
11570,9431.333333333334
11571,7171.0
11572,4521.666666666667
11573,8825.0
11574,6167.0
11575,7292.0
11576,9417.0
11577,8089.0
11578,9800.333333333334
11579,5083.0
11580,5684.5
11581,4932.0
11582,5540.5
11583,13517.5
11584,10594.0
11585,7724.0
11586,5709.0
11587,4902.0
11588,6793.0
11589,4550.5
11590,11333.0
11591,4963.0
11592,5445.0
11593,12377.0
11594,5906.0
11595,6011.0
11596,6517.0
11597,8267.333333333334
11598,8091.0
11599,4376.0
11600,5083.0
11601,7383.0
11602,8648.0
11603,9066.0
11604,8063.0
11605,5499.333333333333
11606,11160.0
11607,5489.0
11608,6306.0
11609,7942.0
11610,7672.0
11611,6000.0
11612,6568.0
11613,7670.0
11614,6682.5
11615,7428.0
11616,8596.0
11617,7395.666666666667
11618,6508.5
11619,10542.5
11620,7496.5
11621,5451.0
11622,13131.0
11623,5027.0
11624,3448.6666666666665
11625,8875.5
11626,10619.5
11627,9784.0
11628,4711.0
11629,10460.0
11630,7106.0
11631,8232.5
11632,6628.5
11633,11906.0
11634,3354.0
11635,5852.0
11636,6460.0
11637,6379.0
11638,6277.0
11639,7210.0
11640,8687.0
11641,6284.0
11642,8166.0
11643,7876.0
11644,8640.333333333334
11645,4549.5
11646,7201.0
11647,8120.0
11648,9432.0
11649,9395.5
11650,3354.0
11651,9764.0
11652,8753.0
11653,8699.0
11654,7144.0
11655,3842.0
11656,9184.0
11657,6934.5
11658,9263.0
11659,7287.0
11660,7070.0
11661,9179.0
11662,5957.0
11663,7201.0
11664,9425.666666666666
11665,6832.0
11666,11598.5
11667,11765.5
11668,7403.0
11669,5077.0
11670,6499.0
11671,4832.5
11672,3163.0
11673,7689.5
11674,7358.666666666667
11675,10804.333333333334
11676,5189.0
11677,6316.0
11678,6576.0
11679,10344.0
11680,5958.0
11681,5299.0
11682,6330.0
11683,7547.0
11684,6063.333333333333
11685,8246.0
11686,9969.0
11687,6797.0
11688,8037.0
11689,7186.5
11690,7294.0
11691,4415.0
11692,5207.0
11693,12833.0
11694,8982.666666666666
11695,8429.0
11696,16272.0
11697,6508.0
11698,5844.0
11699,6849.5
11700,10354.0
11701,11160.0
11702,6800.0
11703,11253.0
11704,9850.0
11705,9041.0
11706,6363.0
11707,6349.0
11708,6445.0
11709,5440.0
11710,4303.333333333333
11711,6090.333333333333
11712,8904.0
11713,20788.0
11714,7301.0
11715,4818.0
11716,8892.333333333334
11717,5183.0
11718,8022.0
11719,4718.0
11720,9294.0
11721,7981.666666666667
11722,7703.666666666667
11723,12155.0
11724,14145.5
11725,5368.333333333333
11726,7492.0
11727,4573.5
11728,6495.0
11729,5243.0
11730,9462.5
11731,4880.0
11732,5343.0
11733,7077.0
11734,6225.0
11735,7955.0
11736,7269.5
11737,3672.5
11738,7065.0
11739,11996.0
11740,8375.0
11741,4853.0
11742,4570.0
11743,8976.0
11744,5733.0
11745,9801.0
11746,4596.0
11747,5907.666666666667
11748,10286.0
11749,5851.0
11750,5610.333333333333
11751,6240.0
11752,8841.5
11753,9969.0
11754,10323.5
11755,6456.5
11756,4040.0
11757,5660.0
11758,7213.666666666667
11759,6077.5
11760,7070.0
11761,7203.0
11762,12967.0
11763,9974.0
11764,7924.0
11765,6009.0
11766,5478.666666666667
11767,9568.5
11768,5864.0
11769,13553.5
11770,6589.0
11771,5361.0
11772,6750.666666666667
11773,4693.5
11774,7527.0
11775,18032.5
11776,3979.0
11777,5861.5
11778,10382.333333333334
11779,7496.0
11780,7101.0
11781,7898.0
11782,6908.0
11783,5842.0
11784,4545.0
11785,10527.0
11786,6862.0
11787,6829.0
11788,8156.0
11789,4550.0
11790,7448.0
11791,7228.0
11792,4795.0
11793,11935.0
11794,13290.0
11795,4550.0
11796,8567.666666666666
11797,7080.0
11798,5716.0
11799,9567.0
11800,8081.5
11801,8715.0
11802,6384.0
11803,4913.0
11804,8646.0
11805,4914.666666666667
11806,6341.0
11807,5362.0
11808,5548.0
11809,5592.5
11810,7031.0
11811,6001.5
11812,7286.0
11813,7262.0
11814,8373.5
11815,8467.0
11816,7107.0
11817,6620.666666666667
11818,8771.0
11819,8880.0
11820,8763.0
11821,3375.0
11822,7128.0
11823,8220.0
11824,4321.333333333333
11825,13107.0
11826,6983.0
11827,6281.5
11828,11060.0
11829,7635.5
11830,4351.5
11831,16140.0
11832,9460.0
11833,5108.5
11834,8807.0
11835,9676.5
11836,8493.0
11837,5286.5
11838,7660.5
11839,6708.666666666667
11840,7221.333333333333
11841,8447.0
11842,4937.0
11843,11269.0
11844,7296.0
11845,7408.0
11846,9196.0
11847,8331.0
11848,7392.0
11849,4786.0
11850,8376.5
11851,8155.0
11852,5729.0
11853,6539.0
11854,8987.0
11855,9612.0
11856,6788.333333333333
11857,5529.0
11858,7195.5
11859,7194.0
11860,7484.0
11861,5804.0
11862,4566.0
11863,6510.0
11864,9126.5
11865,5973.0
11866,9061.666666666666
11867,7403.5
11868,7679.0
11869,5733.0
11870,2802.5
11871,7493.0
11872,7940.0
11873,6800.0
11874,8377.0
11875,7748.0
11876,5017.5
11877,8670.333333333334
11878,3853.5
11879,2701.0
11880,7977.333333333333
11881,12788.0
11882,8189.0
11883,6348.0
11884,4897.333333333333
11885,6995.0
11886,7967.0
11887,5744.0
11888,8444.5
11889,5706.666666666667
11890,3910.0
11891,6197.666666666667
11892,5464.0
11893,5266.0
11894,6042.5
11895,5219.0
11896,4346.0
11897,7528.666666666667
11898,6980.0
11899,7741.0
11900,5266.0
11901,11107.0
11902,7787.0
11903,5265.0
11904,8899.0
11905,8009.333333333333
11906,6588.666666666667
11907,4855.0
11908,16774.0
11909,7558.0
11910,6532.666666666667
11911,10630.5
11912,8147.0
11913,8403.5
11914,8337.0
11915,7522.0
11916,11664.5
11917,15207.5
11918,5464.0
11919,5609.0
11920,6176.333333333333
11921,6537.5
11922,6485.0
11923,8086.666666666667
11924,10014.5
11925,7055.0
11926,5701.0
11927,5127.0
11928,9427.5
11929,5921.0
11930,10307.0
11931,4544.0
11932,7637.0
11933,7510.0
11934,6863.0
11935,8935.0
11936,8918.0
11937,5864.5
11938,7361.0
11939,8265.0
11940,10511.0
11941,6863.0
11942,9370.5
11943,7099.0
11944,4857.5
11945,10652.666666666666
11946,5303.333333333333
11947,10664.0
11948,6786.5
11949,4320.0
11950,6899.0
11951,7241.0
11952,6907.0
11953,10084.333333333334
11954,4473.333333333333
11955,4274.0
11956,8020.0
11957,8835.5
11958,10448.0
11959,6426.5
11960,5859.0
11961,6194.0
11962,7293.0
11963,5661.0
11964,10448.0
11965,10538.0
11966,11742.0
11967,4941.666666666667
11968,7222.0
11969,11782.0
11970,7534.0
11971,6706.0
11972,11125.0
11973,6850.0
11974,6604.0
11975,6324.333333333333
11976,6347.5
11977,5362.0
11978,7223.666666666667
11979,5151.333333333333
11980,5723.0
11981,9452.0
11982,7347.0
11983,24380.5
11984,7643.0
11985,3740.0
11986,8977.0
11987,11374.5
11988,8420.0
11989,8015.666666666667
11990,5317.0
11991,8415.0
11992,7996.0
11993,6650.0
11994,5820.0
11995,8891.0
11996,7921.0
11997,7410.5
11998,11060.0
11999,5278.0
12000,5220.333333333333
12001,5718.0
12002,10085.0
12003,10060.0
12004,9459.5
12005,7821.0
12006,4398.5
12007,6414.0
12008,4388.0
12009,7214.0
12010,12053.666666666666
12011,10954.5
12012,6043.333333333333
12013,5629.0
12014,4802.0
12015,5765.0
12016,10447.0
12017,5982.0
12018,4767.0
12019,4644.0
12020,8221.5
12021,3792.5
12022,7847.0
12023,4300.0
12024,7426.666666666667
12025,7068.0
12026,6797.0
12027,7865.0
12028,8163.0
12029,4611.0
12030,6991.666666666667
12031,9316.0
12032,11567.0
12033,6157.5
12034,7948.0
12035,8118.0
12036,9231.0
12037,6292.0
12038,10556.0
12039,4893.0
12040,4998.0
12041,7272.0
12042,6543.0
12043,10349.0
12044,7699.0
12045,5464.0
12046,7009.0
12047,7348.5
12048,9742.0
12049,3716.0
12050,12336.0
12051,5000.0
12052,9339.0
12053,8691.0
12054,5656.0
12055,6683.0
12056,7248.0
12057,8245.333333333334
12058,5894.0
12059,5093.0
12060,8325.333333333334
12061,8655.0
12062,8885.0
12063,4547.0
12064,8132.0
12065,12499.666666666666
12066,5974.0
12067,5680.0
12068,6618.0
12069,5360.0
12070,6819.0
12071,8816.5
12072,4017.6666666666665
12073,7364.0
12074,5737.0
12075,8287.0
12076,8205.0
12077,4468.0
12078,5923.0
12079,5076.5
12080,8101.0
12081,8001.0
12082,5169.0
12083,4987.0
12084,8550.5
12085,5991.5
12086,6177.0
12087,7487.0
12088,6843.666666666667
12089,7965.0
12090,6066.0
12091,4256.0
12092,8381.0
12093,8617.666666666666
12094,9608.666666666666
12095,7907.5
12096,8109.0
12097,5787.5
12098,11755.0
12099,5606.0
12100,7904.0
12101,9293.0
12102,6614.333333333333
12103,11694.0
12104,8699.5
12105,8362.666666666666
12106,5796.0
12107,6065.0
12108,8622.0
12109,6206.0
12110,3606.0
12111,5312.0
12112,7653.0
12113,6985.5
12114,4177.0
12115,8942.0
12116,6878.0
12117,6217.0
12118,5762.0
12119,5319.0
12120,7279.0
12121,6846.0
12122,6689.0
12123,6164.0
12124,5393.0
12125,6671.0
12126,4157.0
12127,6673.0
12128,5212.0
12129,8390.0
12130,7318.0
12131,5894.0
12132,14023.333333333334
12133,4476.0
12134,6027.0
12135,10452.0
12136,7893.0
12137,7977.0
12138,7260.0
12139,5899.0
12140,5834.0
12141,5487.0
12142,8646.0
12143,10955.0
12144,8144.0
12145,3061.0
12146,4856.5
12147,8863.0
12148,9011.0
12149,6878.0
12150,7682.0
12151,3860.0
12152,5539.666666666667
12153,3260.5
12154,5129.0
12155,6473.5
12156,7713.0
12157,7645.0
12158,5219.0
12159,8966.0
12160,9786.0
12161,7529.0
12162,5685.666666666667
12163,8373.0
12164,9870.0
12165,6218.0
12166,8625.0
12167,4998.0
12168,6354.0
12169,4132.0
12170,8417.0
12171,4639.0
12172,9420.0
12173,7950.0
12174,8785.0
12175,6738.0
12176,5770.0
12177,8581.0
12178,19000.0
12179,10134.5
12180,5312.0
12181,2667.0
12182,6365.0
12183,9677.0
12184,6416.5
12185,13417.5
12186,17514.0
12187,4078.6666666666665
12188,4644.0
12189,11502.0
12190,6178.0
12191,8207.5
12192,7415.333333333333
12193,7296.0
12194,6150.5
12195,6626.5
12196,6336.0
12197,7445.5
12198,9751.0
12199,7385.0
12200,6846.0
12201,9013.5
12202,4649.0
12203,5617.5
12204,7610.0
12205,5857.0
12206,6125.0
12207,5966.0
12208,6028.0
12209,6063.0
12210,6909.0
12211,6509.0
12212,9034.666666666666
12213,10925.0
12214,7451.0
12215,6307.0
12216,3818.0
12217,7065.5
12218,7179.0
12219,6223.5
12220,4194.0
12221,9134.666666666666
12222,7383.0
12223,11135.0
12224,6431.0
12225,5879.0
12226,5503.5
12227,3439.0
12228,9390.5
12229,5415.666666666667
12230,7955.0
12231,16912.0
12232,7981.0
12233,8294.0
12234,5742.0
12235,4388.0
12236,7431.0
12237,3946.0
12238,5730.0
12239,11795.5
12240,5384.0
12241,16250.0
12242,12819.0
12243,5431.0
12244,6401.5
12245,5482.0
12246,6732.0
12247,5684.0
12248,13146.0
12249,8100.0
12250,11186.5
12251,4578.333333333333
12252,7995.333333333333
12253,5705.5
12254,8992.333333333334
12255,8378.0
12256,6248.0
12257,5886.0
12258,6839.0
12259,8595.0
12260,9700.0
12261,6106.0
12262,10461.0
12263,6532.0
12264,11452.0
12265,5286.0
12266,5171.0
12267,5890.0
12268,10709.0
12269,6756.0
12270,9323.0
12271,5688.0
12272,9624.0
12273,4582.5
12274,9088.0
12275,6562.0
12276,4163.0
12277,15092.0
12278,17915.0
12279,7446.0
12280,7286.0
12281,9978.0
12282,10205.0
12283,12000.0
12284,6491.0
12285,7269.0
12286,6058.0
12287,8264.5
12288,4006.0
12289,6097.0
12290,7098.0
12291,6287.5
12292,6351.0
12293,5724.0
12294,4689.0
12295,6966.0
12296,4688.5
12297,4898.0
12298,7302.5
12299,6849.333333333333
12300,8604.0
12301,8128.5
12302,8031.5
12303,6418.0
12304,7290.0
12305,13119.0
12306,7199.0
12307,5502.0
12308,4459.0
12309,13964.0
12310,4800.0
12311,7628.5
12312,3925.0
12313,5085.5
12314,9033.666666666666
12315,5325.0
12316,5484.0
12317,9368.0
12318,10798.666666666666
12319,13839.0
12320,7092.0
12321,10556.0
12322,2634.0
12323,5488.0
12324,6609.0
12325,5020.0
12326,8868.0
12327,5432.0
12328,4704.0
12329,9235.0
12330,10479.0
12331,11625.0
12332,6156.0
12333,6254.0
12334,7395.0
12335,7571.0
12336,6575.0
12337,5551.333333333333
12338,6904.0
12339,9544.0
12340,4584.5
12341,6590.0
12342,8418.0
12343,7819.0
12344,14491.0
12345,4995.5
12346,15521.0
12347,7832.0
12348,6281.0
12349,4128.333333333333
12350,5689.0
12351,6866.0
12352,6637.0
12353,7434.0
12354,6782.0
12355,4444.0
12356,9484.0
12357,3519.0
12358,8234.666666666666
12359,6891.0
12360,8600.5
12361,9366.0
12362,5315.0
12363,8907.0
12364,6914.5
12365,5830.0
12366,6725.0
12367,5557.5
12368,10110.0
12369,7075.0
12370,4401.0
12371,7752.0
12372,8833.0
12373,8055.333333333333
12374,6255.0
12375,8845.0
12376,5165.0
12377,7200.5
12378,6093.5
12379,10074.333333333334
12380,6596.0
12381,5279.0
12382,6122.0
12383,5931.0
12384,4281.0
12385,6641.5
12386,8831.666666666666
12387,7583.0
12388,10670.666666666666
12389,10995.0
12390,8296.0
12391,5176.0
12392,5547.5
12393,11521.5
12394,11244.0
12395,6867.0
12396,8595.5
12397,8716.666666666666
12398,6007.5
12399,3530.5
12400,9593.5
12401,6010.0
12402,7196.0
12403,5910.0
12404,3161.0
12405,11620.5
12406,6723.333333333333
12407,5022.0
12408,4842.5
12409,5457.5
12410,6420.0
12411,9145.0
12412,6620.0
12413,5086.0
12414,5695.5
12415,4223.0
12416,2815.0
12417,7285.0
12418,17304.0
12419,4727.333333333333
12420,6949.0
12421,6077.0
12422,6543.0
12423,5587.0
12424,4861.5
12425,3662.0
12426,7982.5
12427,7135.0
12428,4093.0
12429,7155.0
12430,7689.0
12431,5163.0
12432,9198.0
12433,8452.0
12434,10838.0
12435,5296.0
12436,5697.0
12437,4723.0
12438,5863.0
12439,15175.333333333334
12440,9311.0
12441,7724.0
12442,5386.0
12443,5379.0
12444,6094.0
12445,5590.0
12446,10748.0
12447,4942.0
12448,5399.5
12449,9309.0
12450,4425.0
12451,6011.0
12452,7707.0
12453,7433.666666666667
12454,5958.0
12455,4249.0
12456,5296.0
12457,7808.0
12458,8648.0
12459,7767.0
12460,7821.5
12461,5804.666666666667
12462,9009.0
12463,5785.0
12464,5412.0
12465,7086.0
12466,7860.666666666667
12467,6226.0
12468,6568.0
12469,7670.0
12470,6456.0
12471,5650.0
12472,7989.0
12473,7111.0
12474,6126.5
12475,10655.0
12476,6723.0
12477,4121.0
12478,12018.5
12479,7611.0
12480,3265.0
12481,7709.0
12482,8915.0
12483,11043.0
12484,4666.0
12485,6260.0
12486,5388.0
12487,7252.0
12488,6813.0
12489,9822.0
12490,3132.0
12491,5874.0
12492,6600.0
12493,6379.0
12494,6321.0
12495,6646.0
12496,8910.0
12497,6003.5
12498,8430.0
12499,8130.5
12500,9049.0
12501,4947.0
12502,6338.0
12503,7580.0
12504,8655.0
12505,8483.0
12506,5254.0
12507,10228.0
12508,7654.0
12509,7416.0
12510,7144.0
12511,3804.0
12512,9161.0
12513,6443.0
12514,9175.666666666666
12515,7336.0
12516,5206.0
12517,7830.0
12518,6433.0
12519,6338.0
12520,8761.666666666666
12521,5603.0
12522,10151.5
12523,10879.0
12524,7403.0
12525,5232.0
12526,5945.0
12527,4488.0
12528,3269.0
12529,8781.0
12530,6687.0
12531,9457.0
12532,5737.0
12533,6284.0
12534,6395.5
12535,9775.0
12536,5281.0
12537,5985.0
12538,5968.0
12539,7547.0
12540,6650.0
12541,8264.0
12542,8629.0
12543,8521.0
12544,8413.5
12545,7302.0
12546,8236.5
12547,4850.0
12548,5434.5
12549,10998.0
12550,9296.0
12551,9330.0
12552,13772.0
12553,5351.0
12554,5844.0
12555,6557.0
12556,9637.666666666666
12557,10675.0
12558,6312.0
12559,11253.0
12560,9850.0
12561,7755.666666666667
12562,6675.0
12563,5785.0
12564,5894.0
12565,5370.5
12566,4563.0
12567,5911.333333333333
12568,8951.0
12569,16488.0
12570,7515.0
12571,4947.0
12572,8773.0
12573,4644.0
12574,6242.0
12575,4742.5
12576,8896.0
12577,7556.5
12578,5953.0
12579,12611.0
12580,12542.0
12581,5948.5
12582,8062.0
12583,4279.5
12584,6400.0
12585,5417.0
12586,9301.0
12587,4645.0
12588,4657.0
12589,6095.5
12590,4945.0
12591,6855.333333333333
12592,7203.5
12593,3782.0
12594,6651.0
12595,9201.0
12596,8794.0
12597,3877.0
12598,5257.0
12599,8964.5
12600,5456.666666666667
12601,9495.0
12602,4833.0
12603,5160.0
12604,8878.0
12605,5325.0
12606,5292.333333333333
12607,7385.0
12608,8132.5
12609,8672.0
12610,8864.5
12611,6263.5
12612,4701.0
12613,5129.0
12614,5996.5
12615,5297.333333333333
12616,6121.0
12617,6344.5
12618,11742.5
12619,9627.0
12620,6685.0
12621,7011.0
12622,5276.5
12623,8882.0
12624,6340.0
12625,11725.0
12626,6055.0
12627,5812.0
12628,6012.5
12629,4706.5
12630,7519.0
12631,18893.0
12632,4407.666666666667
12633,5202.0
12634,10313.0
12635,6620.0
12636,7703.0
12637,7689.0
12638,7245.0
12639,5793.333333333333
12640,4712.0
12641,10612.0
12642,7025.0
12643,6829.0
12644,7999.0
12645,4613.0
12646,6669.0
12647,7274.5
12648,4009.0
12649,9178.0
12650,9506.0
12651,4412.0
12652,7436.0
12653,7106.0
12654,5231.0
12655,8293.0
12656,7040.0
12657,8005.5
12658,4750.0
12659,4913.0
12660,6242.0
12661,4902.666666666667
12662,6983.0
12663,4739.0
12664,5822.0
12665,4614.0
12666,7000.0
12667,6155.0
12668,6579.0
12669,7055.0
12670,9304.0
12671,7021.0
12672,7993.0
12673,6622.666666666667
12674,9139.0
12675,8973.0
12676,7445.0
12677,3159.5
12678,5864.0
12679,6713.0
12680,4085.0
12681,12340.0
12682,6037.0
12683,6422.0
12684,11141.0
12685,7577.5
12686,4485.0
12687,12140.0
12688,10876.0
12689,4724.0
12690,8146.0
12691,11261.0
12692,6908.333333333333
12693,5355.0
12694,7746.0
12695,6909.0
12696,7107.666666666667
12697,7522.0
12698,4815.0
12699,6885.0
12700,7296.0
12701,6722.0
12702,8492.0
12703,6658.0
12704,7026.0
12705,4015.0
12706,8279.5
12707,6883.666666666667
12708,6482.0
12709,6607.0
12710,8192.0
12711,9397.0
12712,5697.333333333333
12713,4971.5
12714,6575.0
12715,6476.0
12716,7129.0
12717,4911.0
12718,3841.0
12719,6957.5
12720,9022.0
12721,4621.0
12722,7344.0
12723,5843.0
12724,7833.0
12725,4274.0
12726,3860.6666666666665
12727,8023.0
12728,6201.0
12729,6800.0
12730,8591.0
12731,8152.0
12732,4671.0
12733,10186.0
12734,4479.0
12735,3429.0
12736,7227.0
12737,13264.5
12738,8189.0
12739,7080.5
12740,4778.333333333333
12741,6591.0
12742,9049.0
12743,6395.0
12744,9752.0
12745,5671.0
12746,4161.0
12747,5992.666666666667
12748,6077.666666666667
12749,6218.0
12750,5906.5
12751,4696.0
12752,4461.0
12753,7405.0
12754,6374.0
12755,5936.333333333333
12756,6078.0
12757,9402.0
12758,5563.0
12759,5248.0
12760,8588.0
12761,7960.5
12762,5562.666666666667
12763,4273.0
12764,11853.5
12765,6493.0
12766,6274.0
12767,8556.0
12768,7749.0
12769,8043.5
12770,7590.0
12771,7153.0
12772,9718.0
12773,14021.666666666666
12774,4494.0
12775,4641.0
12776,5283.5
12777,7023.0
12778,6835.0
12779,8853.0
12780,9932.0
12781,5361.5
12782,4724.0
12783,5364.0
12784,10553.5
12785,4913.0
12786,9505.0
12787,4469.0
12788,7465.0
12789,7510.0
12790,8010.0
12791,8914.0
12792,7504.0
12793,4409.333333333333
12794,7213.0
12795,6675.0
12796,9886.5
12797,7314.0
12798,8856.0
12799,6066.0
12800,4867.5
12801,9418.0
12802,4951.0
12803,9389.666666666666
12804,6964.0
12805,4419.0
12806,7023.0
12807,6093.0
12808,7527.0
12809,9299.666666666666
12810,4206.0
12811,4274.0
12812,8678.0
12813,9090.5
12814,7401.0
12815,5207.0
12816,5859.0
12817,6830.0
12818,7293.0
12819,5311.5
12820,9194.0
12821,8341.0
12822,10972.0
12823,4543.0
12824,6212.666666666667
12825,11914.5
12826,9270.0
12827,5190.0
12828,10767.0
12829,5867.5
12830,5469.0
12831,5372.5
12832,5321.666666666667
12833,5097.0
12834,6925.0
12835,4328.0
12836,5033.5
12837,9009.0
12838,7021.0
12839,24380.5
12840,6724.0
12841,4808.5
12842,7499.0
12843,9952.0
12844,7932.0
12845,7751.5
12846,5714.0
12847,8378.0
12848,9236.0
12849,7926.0
12850,6229.0
12851,7583.0
12852,7908.0
12853,8679.0
12854,8977.0
12855,5710.0
12856,5181.0
12857,5617.0
12858,11229.0
12859,9519.0
12860,11087.5
12861,7973.5
12862,4622.0
12863,5859.0
12864,4312.0
12865,7654.5
12866,11212.5
12867,11053.5
12868,7038.666666666667
12869,5591.5
12870,5004.0
12871,5782.666666666667
12872,11311.0
12873,6849.333333333333
12874,5113.0
12875,6955.0
12876,8733.0
12877,3646.0
12878,8596.333333333334
12879,4300.0
12880,6963.0
12881,6889.333333333333
12882,6451.0
12883,9470.0
12884,7182.0
12885,6254.666666666667
12886,7642.333333333333
12887,8667.0
12888,9827.0
