Id,Sales
11891,6109.4915
11892,5845.645833333332
11893,5857.24057142857
11894,6036.125500000002
11895,5681.666000000001
11896,4815.296166666668
11897,7295.275833333334
11898,7957.6025
11899,6851.624166666667
11900,6305.875452380952
11901,9609.923333333334
11902,7040.34
11903,5475.59575
11904,10133.127722222222
11905,8351.59
11906,6615.788944444444
11907,4464.4693333333325
11908,14832.122595238097
11909,7463.64
11910,6196.737166666666
11911,10655.419571428569
11912,8935.729333333333
11913,8293.841
11914,7329.884166666667
11915,7571.941999999999
11916,11416.170333333335
11917,14877.188357142859
11918,5518.6196666666665
11919,4731.917166666666
11920,6212.973329365079
11921,6893.192166666666
11922,6363.073333333334
11923,8198.105404761904
11924,9799.376666666667
11925,6862.020714285713
11926,4955.027142857142
11927,5399.695
11928,10017.603333333336
11929,5957.7870476190465
11930,9287.02
11931,4447.635666666666
11932,7688.9575
11933,7684.467666666667
11934,7670.207619047619
11935,8753.774
11936,7759.8398333333325
11937,5863.00069047619
11938,7280.087833333335
11939,8322.565666666667
11940,9713.044214285714
11941,7905.616
11942,9176.140166666666
11943,6958.934833333334
11944,4761.754666666668
11945,10379.937500000002
11946,5277.540714285714
11947,10660.95880952381
11948,6926.332261904761
11949,4745.198833333333
11950,7569.1735
11951,6481.617666666666
11952,7310.140666666665
11953,9901.450345238096
11954,4383.336388888889
11955,5031.74
11956,8147.4375
11957,8761.472333333333
11958,11020.045523809524
11959,6465.052000000001
11960,6330.944595238095
11961,6642.075
11962,7190.119166666666
11963,5681.024738095236
11964,10951.627166666667
11965,9807.8595
11966,12000.619666666667
11967,4928.653976190476
11968,6702.159880952382
11969,11611.079642857143
11970,8739.927047619047
11971,6150.38
11972,11186.544000000002
11973,7004.021896825397
11974,6537.418333333332
11975,6267.165797619048
11976,6197.410095238097
11977,6043.45211111111
11978,6668.66532142857
11979,5179.279404761904
11980,5356.295999999999
11981,9019.3495
11982,7370.311607142856
11983,23180.287690476183
11984,7693.487666666667
11985,4274.016666666666
11986,8169.964333333332
11987,11102.964761904763
11988,8470.215
11989,7869.643214285712
11990,5845.563999999999
11991,8433.73
11992,8230.893333333333
11993,6567.587
11994,5667.532261904761
11995,7901.1775
11996,8065.78
11997,7479.3595
11998,10063.104904761904
11999,5888.469166666668
12000,5129.938380952381
12001,5937.3026666666665
12002,10031.722214285712
12003,10705.716666666667
12004,10167.396238095238
12005,7993.441000000001
12006,4520.887047619047
12007,6454.89
12008,4918.9523928571425
12009,7575.470444444443
12010,11991.16160714286
12011,10118.648000000001
12012,5960.569761904762
12013,5629.795095238095
12014,4833.228666666666
12015,5813.183000000001
12016,10546.486666666668
12017,6487.778761904762
12018,5042.342095238095
12019,5360.366166666667
12020,7957.296333333332
12021,3609.993166666667
12022,7629.388666666667
12023,4635.229666666666
12024,7282.528880952381
12025,7123.324452380954
12026,6055.798333333332
12027,8259.815999999999
12028,7705.783333333333
12029,4750.8009999999995
12030,6682.300428571429
12031,8714.231333333331
12032,12070.676166666666
12033,6210.698
12034,8217.161333333333
12035,8677.139333333333
12036,9568.531333333332
12037,6801.662500000001
12038,9735.698333333334
12039,4894.928833333333
12040,5052.618166666666
12041,6744.239619047618
12042,6519.13
12043,10066.055499999999
12044,7667.592666666666
12045,6070.149333333334
12046,7951.487000000001
12047,7317.318761904762
12048,10157.039999999999
12049,3897.9621666666667
12050,13025.93052380952
12051,4852.5576666666675
12052,6490.773833333333
12053,8711.257666666666
12054,5026.596333333333
12055,6842.929499999999
12056,6619.186
12057,7577.913999999999
12058,5812.658285714286
12059,5425.474333333333
12060,7856.956166666668
12061,8342.516333333335
12062,7916.15357142857
12063,4968.548333333334
12064,7863.935833333334
12065,12241.425
12066,6372.115833333332
12067,5444.374
12068,6967.7880000000005
12069,6033.03
12070,6766.906
12071,8468.891500000002
12072,4042.105158730158
12073,8268.19
12074,6224.75
12075,7260.7975
12076,9157.615666666667
12077,4298.366333333333
12078,5860.27719047619
12079,5400.213166666666
12080,8569.28
12081,8238.310666666666
12082,5286.4925
12083,4938.333833333333
12084,8351.193333333333
12085,6263.731000000001
12086,6271.938333333333
12087,7738.36680952381
12088,6667.989547619047
12089,7892.467333333333
12090,6012.062
12091,4489.895166666665
12092,7694.903833333333
12093,8453.725166666667
12094,9620.100595238097
12095,8124.5575
12096,8329.738000000001
12097,5704.941642857143
12098,10097.601666666666
12099,5755.689
12100,7649.671238095238
12101,9536.879166666666
12102,6640.639916666666
12103,10670.155
12104,8386.41188095238
12105,8192.966595238096
12106,6031.9220000000005
12107,7274.803333333332
12108,8413.860857142858
12109,6752.851738095237
12110,4099.193166666668
12111,5771.320833333332
12112,7697.599571428573
12113,6765.076999999999
12114,4585.9991666666665
12115,8763.285333333331
12116,6619.423500000001
12117,6011.381333333332
12118,6260.374119047619
12119,5261.009166666668
12120,8106.718083333333
12121,7312.602
12122,6949.947797619047
12123,5950.616476190476
12124,5599.433999999999
12125,6689.057452380953
12126,4046.430999999999
12127,6565.2625
12128,5765.9823333333325
12129,8774.177261904762
12130,7720.777333333334
12131,6417.65
12132,13264.050714285713
12133,4815.733499999999
12134,5625.234
12135,10406.995166666666
12136,7055.241666666666
12137,8379.735666666667
12138,7560.096333333333
12139,5751.083634920634
12140,6211.581666666666
12141,5621.544666666666
12142,8582.153333333334
12143,11817.88
12144,8007.927333333333
12145,3375.7524999999996
12146,4846.629166666667
12147,8957.555333333334
12148,9125.669047619047
12149,6880.630416666668
12150,7385.906666666666
12151,5183.3133333333335
12152,5562.221738095238
12153,3384.5326190476203
12154,5044.0015
12155,6577.234166666666
12156,7598.108833333333
12157,7512.985833333334
12158,6434.531999999999
12159,8051.865666666667
12160,9626.72
12161,7706.591666666666
12162,5571.1535952380955
12163,9342.7115
12164,10398.000833333332
12165,6320.251666666666
12166,8353.354500000001
12167,5312.327833333333
12168,6534.426476190478
12169,4484.291666666667
12170,8164.248476190477
12171,4987.47119047619
12172,9638.029166666667
12173,7527.925666666666
12174,8974.900000000001
12175,8018.561190476191
12176,5875.039666666667
12177,9400.381666666664
12178,18550.221714285715
12179,11371.345166666666
12180,6126.108333333333
12181,2966.7590119047613
12182,6269.677000000001
12183,9980.215000000002
12184,6064.9155
12185,13379.642333333333
12186,18497.892333333333
12187,4143.018392857143
12188,5260.920666666667
12189,11327.4225
12190,4924.655833333332
12191,8516.379761904762
12192,7084.831166666667
12193,8486.588714285714
12194,6195.952166666666
12195,6671.764833333333
12196,6875.994833333333
12197,7688.971
12198,9584.863833333335
12199,6860.968666666667
12200,6477.616249999999
12201,8255.648452380952
12202,5732.358333333333
12203,5381.3083333333325
12204,7968.74638095238
12205,5841.27861904762
12206,6118.7491666666665
12207,6712.0796666666665
12208,6531.451
12209,5897.8
12210,7398.556500000001
12211,7058.8240000000005
12212,8772.087714285713
12213,9790.019166666667
12214,7860.976833333332
12215,6249.025666666666
12216,3946.113869047618
12217,7111.6594642857135
12218,7214.326666666668
12219,6300.145166666666
12220,4301.2675
12221,9043.21311904762
12222,7611.196333333333
12223,11053.500833333335
12224,6980.911666666666
12225,5951.410666666667
12226,5299.612500000001
12227,4405.394666666667
12228,10765.696666666665
12229,5252.002809523809
12230,8323.323666666667
12231,15672.61583333333
12232,7584.148666666666
12233,8038.707388888888
12234,5746.920999999999
12235,4680.005166666667
12236,7039.644142857142
12237,3969.3934999999997
12238,6270.752
12239,11292.623166666666
12240,5372.655166666666
12241,15767.488785714284
12242,13244.146
12243,5414.236666666668
12244,6467.196166666667
12245,5720.6025
12246,6920.620333333333
12247,5651.432952380954
12248,12409.809666666666
12249,7937.20845238095
12250,10939.300000000005
12251,4217.077761904762
12252,7717.262630952379
12253,5602.247555555556
12254,8919.295182539683
12255,7346.614761904762
12256,6265.409166666667
12257,6824.277999999999
12258,6645.293333333332
12259,8545.05438095238
12260,9730.555
12261,6122.214071428571
12262,10100.651333333335
12263,6779.630833333334
12264,10837.544
12265,5448.485
12266,6206.868666666667
12267,6092.7666666666655
12268,10848.197999999999
12269,6884.608333333334
12270,8458.446166666667
12271,6747.311666666667
12272,9553.873333333333
12273,4354.7621666666655
12274,9950.688904761904
12275,7393.958
12276,4491.319642857143
12277,14018.70607142857
12278,18250.626880952375
12279,7282.909166666666
12280,7264.519777777777
12281,9128.834
12282,10552.855499999998
12283,12025.077666666666
12284,5959.124904761905
12285,7226.893666666667
12286,6146.847916666667
12287,8458.01638888889
12288,3833.005833333333
12289,6421.599166666666
12290,6482.963500000001
12291,6159.088666666666
12292,7610.116666666666
12293,5532.931666666666
12294,4850.068333333334
12295,7200.761666666667
12296,4644.996714285714
12297,4589.581666666667
12298,7069.882833333332
12299,6554.14276190476
12300,9254.21
12301,8386.413000000002
12302,8129.6595
12303,6818.4259999999995
12304,6760.621999999999
12305,12600.961666666668
12306,7661.571
12307,5632.799666666666
12308,4731.05
12309,12060.707333333334
12310,4796.675
12311,7233.545
12312,3497.9153333333325
12313,5056.897499999999
12314,8361.150166666666
12315,6766.378666666667
12316,5459.185269841269
12317,8968.290333333332
12318,10151.97
12319,13426.386
12320,7007.852166666667
12321,9877.451119047617
12322,2888.8416666666662
12323,5487.1433333333325
12324,6734.0529166666665
12325,4974.948333333334
12326,8603.406833333334
12327,5493.120333333333
12328,4891.7195
12329,8827.315999999999
12330,10795.91
12331,11547.999333333333
12332,5723.881666666667
12333,6017.398166666665
12334,11250.748666666665
12335,7726.453
12336,6505.096285714286
12337,5627.302142857143
12338,7118.898666666666
12339,10404.275
12340,4471.379166666667
12341,6268.448000000001
12342,8421.540833333333
12343,8206.084722222222
12344,14192.603309523807
12345,6391.861666666667
12346,14219.02466666667
12347,7650.007999999999
12348,5557.14
12349,4084.2935634920636
12350,6159.024
12351,6543.695095238096
12352,6654.123333333334
12353,7729.2525
12354,6231.118333333333
12355,5009.719333333334
12356,8305.584333333334
12357,3264.915833333334
12358,8104.129666666668
12359,7025.299333333333
12360,8297.687333333333
12361,9241.171714285714
12362,5998.935166666667
12363,9264.948499999999
12364,6424.093666666666
12365,5901.253523809523
12366,6698.572000000001
12367,5556.922666666667
12368,10722.268333333335
12369,6881.071166666667
12370,5129.569357142858
12371,7722.0830714285685
12372,8944.616500000002
12373,7917.060238095237
12374,6404.406000000001
12375,8400.296666666667
12376,5427.575
12377,6772.528833333334
12378,6140.921666666665
12379,9454.461119047623
12380,6133.6095
12381,6242.893619047619
12382,6334.063476190474
12383,5849.243333333334
12384,4416.336666666666
12385,6067.867166666667
12386,8768.311642857141
12387,9113.010333333334
12388,10525.555238095238
12389,11600.640595238097
12390,8409.289333333334
12391,7832.992166666667
12392,4967.668
12393,10829.246000000001
12394,11098.60595238095
12395,7194.393428571428
12396,8428.029333333332
12397,8415.224285714285
12398,5818.3708333333325
12399,3737.8605
12400,10533.610083333333
12401,7466.437083333334
12402,7337.814238095238
12403,6000.081333333333
12404,3093.796666666666
12405,12382.461333333335
12406,6440.133547619048
12407,4812.281
12408,4655.555833333333
12409,5697.037833333335
12410,7111.6810000000005
12411,8675.137333333334
12412,6664.59
12413,5319.286
12414,5554.113333333333
12415,4164.507
12416,3201.399166666666
12417,7540.333166666666
12418,17362.57
12419,4808.836690476191
12420,6658.384666666666
12421,6893.755999999999
12422,6201.684
12423,5726.806666666667
12424,5026.88125
12425,4293.367916666667
12426,7987.6625
12427,7310.986833333333
12428,4174.029535714286
12429,8741.122777777779
12430,6903.588333333332
12431,5226.090833333333
12432,10660.9125
12433,8607.701
12434,10151.829166666666
12435,5384.373333333334
12436,6524.774166666665
12437,4822.733666666666
12438,5503.785666666667
12439,15305.846801587299
12440,9399.989333333333
12441,7422.3265
12442,5525.821666666668
12443,5279.088357142858
12444,6006.136666666666
12445,5519.277678571429
12446,11807.75
12447,4972.011
12448,5522.826000000001
12449,8719.276666666667
12450,4582.166666666667
12451,7120.3668333333335
12452,7624.267833333332
12453,7539.524047619047
12454,6697.960666666668
12455,4177.704000000001
12456,5831.592095238094
12457,7601.89604761905
12458,9148.616833333335
12459,8081.662944444446
12460,7396.694333333332
12461,5638.665083333333
12462,8708.206023809524
12463,5999.861666666667
12464,5293.860833333334
12465,7240.338888888888
12466,7388.080857142857
12467,6217.159214285714
12468,6766.996999999999
12469,7219.435
12470,6524.163333333334
12471,5718.905
12472,7797.863999999999
12473,7140.906583333333
12474,6236.104571428571
12475,10499.529833333328
12476,6470.866666666668
12477,4537.444666666667
12478,12407.113369047616
12479,6651.231619047617
12480,3324.213547619048
12481,8655.328476190476
12482,8787.56342857143
12483,10651.623333333335
12484,5322.742690476191
12485,6400.454166666667
12486,6173.935
12487,7341.118166666668
12488,6656.2569047619045
12489,9467.718214285715
12490,3519.905
12491,6230.360238095239
12492,6496.74155952381
12493,5533.224
12494,6163.728083333333
12495,7037.911666666665
12496,8695.252
12497,5784.5088333333315
12498,8848.814999999999
12499,7750.268023809523
12500,9075.573499999999
12501,5274.497142857143
12502,7278.104206349206
12503,7509.372309523809
12504,8294.299095238095
12505,8281.482714285714
12506,5473.822880952381
12507,10175.72857142857
12508,7855.098547619049
12509,8020.6347857142855
12510,5751.138000000001
12511,3933.5591666666664
12512,9230.40767857143
12513,6551.728666666667
12514,8901.337428571429
12515,7262.161285714286
12516,5780.8246666666655
12517,8182.305666666666
12518,6656.930583333334
12519,7104.713666666666
12520,8661.037666666665
12521,6320.4005
12522,9877.564833333332
12523,11708.999166666668
12524,7744.784166666667
12525,5054.659166666667
12526,6385.424499999999
12527,4671.3815
12528,3130.2468333333336
12529,8856.247444444445
12530,6112.681190476189
12531,9070.466055555555
12532,5374.950833333333
12533,6382.063214285714
12534,6177.903928571428
12535,9889.163666666667
12536,5403.93
12537,5908.367047619048
12538,5823.442333333332
12539,8054.6303333333335
12540,5263.028333333334
12541,8079.814166666667
12542,8220.3035
12543,8699.713
12544,8093.531666666666
12545,7624.276333333334
12546,6315.225666666666
12547,4744.509999999999
12548,5342.989166666666
12549,10700.392999999998
12550,9393.462416666665
12551,9364.856666666667
12552,14585.800476190476
12553,6017.770452380954
12554,5823.3685
12555,6324.321833333333
12556,8944.10207142857
12557,10774.885833333332
12558,6779.295
12559,8895.785333333335
12560,8394.614166666668
12561,8184.780928571429
12562,7082.96
12563,5736.632307359308
12564,5380.615
12565,5319.731261904762
12566,4345.065714285714
12567,5662.1174999999985
12568,8840.17919047619
12569,17352.20033333333
12570,7269.361333333333
12571,5043.4625
12572,8093.783761904762
12573,4648.507500000001
12574,6998.731047619048
12575,4601.992833333334
12576,9174.743285714285
12577,7235.187833333333
12578,6242.175666666666
12579,13579.319666666666
12580,12498.185642857141
12581,6022.880595238096
12582,7544.088000000001
12583,4239.244
12584,6266.7325
12585,5650.058333333333
12586,9354.437166666665
12587,4841.108833333333
12588,4682.737666666667
12589,6091.583000000001
12590,5650.794285714286
12591,7608.884206349208
12592,7342.755
12593,3787.3852857142856
12594,7025.55
12595,8924.66
12596,8535.961523809523
12597,5080.879285714285
12598,4820.351000000001
12599,8775.074595238097
12600,5346.472952380954
12601,9296.547999999999
12602,5038.701499999999
12603,5767.788333333333
12604,7678.360333333333
12605,5879.939666666667
12606,5311.471214285715
12607,6131.445523809525
12608,8183.598666666665
12609,9040.526000000002
12610,9410.505
12611,6187.913833333332
12612,4229.718000000001
12613,5520.173666666667
12614,6115.387166666668
12615,5070.437023809523
12616,6545.071333333333
12617,6401.750833333333
12618,11650.668333333333
12619,9243.192
12620,6774.738
12621,7320.8606666666665
12622,5250.009333333333
12623,9233.827547619047
12624,6241.79
12625,12781.928333333335
12626,6144.015
12627,5851.7062857142855
12628,5891.6038333333345
12629,4494.484166666667
12630,7569.104047619048
12631,19286.299166666668
12632,4400.477476190476
12633,5024.011083333334
12634,10314.411499999998
12635,6818.430833333334
12636,7654.9130000000005
12637,8346.58
12638,6537.821547619047
12639,5718.69738095238
12640,4780.413333333333
12641,10033.086619047619
12642,6657.720666666669
12643,7706.781333333333
12644,8023.915
12645,5113.318523809523
12646,7082.609666666667
12647,6989.74357142857
12648,4069.122333333334
12649,9326.9245
12650,9301.7775
12651,4514.929047619047
12652,7390.4619999999995
12653,7614.239999999999
12654,5533.425
12655,9367.983166666667
12656,6884.2125
12657,8126.812999999998
12658,5227.632666666666
12659,5538.5075
12660,6887.47
12661,4778.459119047621
12662,7628.475
12663,5037.185
12664,5890.295833333333
12665,4784.3278571428555
12666,7045.038571428571
12667,6185.539928571428
12668,7350.067976190475
12669,7066.804166666668
12670,8719.508333333333
12671,6898.538666666668
12672,7709.780309523809
12673,6090.263809523811
12674,8604.355531746032
12675,9478.535333333335
12676,7431.575333333333
12677,3228.9441666666676
12678,6018.548166666666
12679,6934.445
12680,4342.070845238096
12681,11927.508666666665
12682,6073.456000000001
12683,6866.012333333331
12684,11107.863333333333
12685,7452.399
12686,4628.158
12687,12095.628
12688,10417.992
12689,5917.938666666666
12690,8572.607333333333
12691,11000.582
12692,6883.677809523809
12693,5288.880666666667
12694,6863.254904761906
12695,6258.196119047619
12696,7129.28576190476
12697,7681.615833333332
12698,4994.674166666667
12699,6537.057818181817
12700,6945.469166666666
12701,6779.619071428571
12702,8204.652666666667
12703,6441.3025
12704,6890.142
12705,5402.27630952381
12706,8436.548
12707,6819.923000000001
12708,6468.842666666666
12709,6576.186
12710,7161.841666666666
12711,9613.66
12712,5813.599595238096
12713,5063.0905
12714,6697.725166666668
12715,6860.861976190475
12716,7630.62
12717,4603.023166666667
12718,4128.835
12719,7067.9355000000005
12720,8890.898595238095
12721,5158.359333333334
12722,8186.405500000002
12723,6074.291142857142
12724,6821.362095238096
12725,5278.242404761904
12726,3863.9555396825385
12727,7858.620166666666
12728,6752.901488095238
12729,6838.5065
12730,8810.351333333332
12731,8387.980666666666
12732,4703.58580952381
12733,9540.803238095237
12734,4318.8583333333345
12735,3388.3522857142852
12736,7445.37
12737,12630.881833333333
12738,7978.542333333333
12739,7119.7185714285715
12740,4840.41303968254
12741,6579.504857142856
12742,9129.528904761906
12743,5870.508999999999
12744,9161.660833333333
12745,6376.359178571427
12746,4325.23
12747,5546.9737857142845
12748,5825.3210238095235
12749,5639.517166666666
12750,5789.540166666668
12751,4842.094666666666
12752,4573.392833333333
12753,7202.5458928571425
12754,6777.2290952380945
12755,5901.266047619047
12756,6356.576999999999
12757,8664.044047619049
12758,6409.015
12759,5275.53861904762
12760,10127.007
12761,7869.401357142857
12762,5798.013285714284
12763,4121.686833333333
12764,11815.568452380952
12765,6956.880833333334
12766,6073.085095238095
12767,8677.189
12768,8070.6770000000015
12769,8013.913333333334
12770,6561.715833333333
12771,7472.778666666667
12772,9462.437
12773,14165.079309523804
12774,5208.371964285713
12775,4885.724999999999
12776,5507.946666666668
12777,7288.480452380953
12778,6465.956357142858
12779,8474.511666666665
12780,9313.697142857145
12781,6085.1568333333325
12782,4563.611357142858
12783,5496.610833333332
12784,10405.620666666668
12785,5045.1478809523815
12786,8798.050166666666
12787,4360.791833333333
12788,7744.408333333334
12789,7712.943333333334
12790,7470.418904761905
12791,9019.519
12792,7292.5925
12793,4688.503500000001
12794,6957.421666666666
12795,7049.645642857144
12796,9222.502833333334
12797,7567.117000000001
12798,8652.406166666668
12799,6482.073833333333
12800,4811.429
12801,9668.865666666668
12802,4880.959
12803,9835.318309523807
12804,6961.937857142857
12805,4620.513
12806,7389.528666666667
12807,6300.794
12808,7405.148333333333
12809,9097.955500000002
12810,4175.590999999999
12811,4575.147404761904
12812,8480.717333333332
12813,8866.027833333332
12814,9657.689
12815,5439.042666666667
12816,6171.058666666667
12817,6793.249999999999
12818,6695.478333333333
12819,5452.595880952382
12820,9522.870166666668
12821,8775.497333333335
12822,11290.064666666667
12823,4587.02
12824,5882.258738095239
12825,11633.813690476192
12826,9690.154499999999
12827,5425.301833333334
12828,10786.6575
12829,6423.263547619048
12830,5766.935
12831,5425.312166666666
12832,5353.6239642857145
12833,5594.984166666666
12834,6622.225333333336
12835,4562.075738095238
12836,5085.053333333333
12837,9025.179583333334
12838,7175.490500000001
12839,23755.89449999999
12840,6802.794952380952
12841,4547.721
12842,8024.773833333333
12843,10517.224880952379
12844,7718.469333333333
12845,7771.518833333333
12846,6179.084952380952
12847,8421.617
12848,9059.436666666666
12849,7405.121174603176
12850,5902.310666666665
12851,7546.832666666666
12852,8547.181333333334
12853,7958.335833333333
12854,9077.737333333333
12855,6192.175714285713
12856,5191.795666666667
12857,6060.605333333333
12858,10989.11
12859,10511.278690476189
12860,10598.916888888885
12861,7970.046333333333
12862,4685.6029285714285
12863,5988.356333333334
12864,5167.370666666666
12865,7533.539976190476
12866,11438.970500000001
12867,10169.036833333334
12868,6083.464166666667
12869,5750.368166666665
12870,4921.428333333333
12871,5845.427952380952
12872,11324.249666666668
12873,6777.4286428571395
12874,5178.019
12875,6327.852999999999
12876,8710.935428571429
12877,3573.2808333333337
12878,8133.040761904759
12879,4869.487666666667
12880,6725.991666666668
12881,6981.387666666667
12882,6118.357000000001
12883,8580.274666666666
12884,7349.133857142859
12885,6066.111666666665
12886,6950.772952380952
12887,8137.147666666666
12888,11296.448333333332
12889,6030.686000000001
12890,8732.258166666668
12891,8359.291666666668
12892,9586.1795
12893,6793.327571428571
12894,9339.846666666668
12895,5059.6703333333335
12896,5043.387333333333
12897,6446.3859999999995
12898,5911.130999999999
12899,10332.400333333333
12900,7467.617333333333
12901,6073.690416666667
12902,8315.046166666667
12903,6975.142714285716
12904,9388.062333333333
12905,4100.120166666667
12906,16042.442761904762
12907,5278.018738095238
12908,6795.078999999999
12909,9205.7455
12910,5707.590333333334
12911,7283.1016666666665
12912,6231.945071428572
12913,7802.954595238094
12914,5674.8532857142845
12915,6219.157166666667
12916,8308.169730158732
12917,8374.42
12918,8219.627833333332
12919,5357.561888888889
12920,8039.0881666666655
12921,12691.0205
12922,6686.502666666666
12923,5488.255
12924,6626.299166666667
12925,6454.812833333334
12926,6628.5
12927,7844.68866666667
12928,3816.310833333333
12929,8267.182333333334
12930,6957.19
12931,6994.446857142857
12932,9687.013666666668
12933,4562.6004523809515
12934,6567.046214285714
12935,5795.5465
12936,9254.475
12937,9166.302976190476
12938,5297.284761904761
12939,5035.514666666666
12940,7827.164333333332
12941,6198.956666666668
12942,6509.720567460318
12943,8274.656309523809
12944,6900.3144523809515
12945,8482.128499999999
12946,6113.194166666666
12947,4662.403
12948,7241.39
12949,8026.458083333334
12950,8941.993595238095
12951,8122.7288333333345
12952,8561.18985714286
12953,6239.406666666666
12954,9727.308666666666
12955,6594.745
12956,7788.0980714285715
12957,9783.218111111111
12958,6967.859333333334
12959,10938.90955952381
12960,8009.569166666667
12961,8279.147519841268
12962,6078.033333333334
12963,7936.7775
12964,8156.034166666668
12965,6740.300166666666
12966,4337.4338333333335
12967,5819.663095238095
12968,8921.013166666668
12969,6524.758571428572
12970,4856.8054999999995
12971,8304.739583333332
12972,6803.410190476189
12973,5732.889666666667
12974,6127.294333333335
12975,5616.358499999999
12976,8373.741666666667
12977,7505.373404761905
12978,7048.723678571429
12979,5803.909000000001
12980,6234.725833333334
12981,6642.991642857142
12982,3960.055666666667
12983,6623.873333333334
12984,5760.161666666666
12985,9112.631333333335
12986,7967.230500000001
12987,6876.529392857142
12988,12248.120666666666
12989,7208.8875
12990,5380.861
12991,10815.828857142855
12992,7943.206833333334
12993,8979.864
12994,7504.001166666665
12995,5223.853142857141
12996,6245.774166666667
12997,6024.680047619048
12998,8465.138333333334
12999,12982.513333333334
13000,7575.941333333333
13001,3392.9089999999997
13002,5778.041666666668
13003,8999.3275
13004,9255.378678571427
13005,6843.401999999999
13006,7307.757666666667
13007,5048.144666666667
13008,5759.592166666666
13009,3341.5716666666663
13010,4961.6855
13011,6280.353999999999
13012,8262.186095238094
13013,7890.208166666666
13014,7312.658333333333
13015,8075.050166666666
13016,9773.756666666666
13017,7572.326666666668
13018,5592.089
13019,9853.749333333333
13020,11530.13125
13021,6101.2271666666675
13022,8331.689011904762
13023,5356.156095238095
13024,7202.823999999999
13025,4232.519166666667
13026,8634.510083333333
13027,5743.50519047619
13028,9977.3625
13029,7808.016238095238
13030,8773.29
13031,8223.411666666667
13032,5568.458666666667
13033,8960.516833333333
13034,18737.59
13035,11440.11923809524
13036,6084.344
13037,3060.9225
13038,6549.794666666667
13039,10167.434547619048
13040,6025.6973333333335
13041,13229.65375
13042,18742.916238095237
13043,4307.700500000001
13044,5439.317916666668
13045,10027.991666666667
13046,6120.068809523809
13047,9416.724619047616
13048,6940.087000000002
13049,8485.164499999999
13050,6187.892166666666
13051,7165.646666666667
13052,6766.422583333334
13053,7520.5059999999985
13054,9218.292
13055,6019.220666666666
13056,6220.884
13057,7770.74034126984
13058,5706.305999999999
13059,5801.845666666666
13060,8451.775
13061,6107.999785714285
13062,5934.124166666667
13063,7830.785333333334
13064,6902.890666666666
13065,6295.7649999999985
13066,7558.099166666666
13067,7452.117333333334
13068,8457.418333333333
13069,9585.541333333333
13070,7720.290666666667
13071,6623.045416666666
13072,4444.164107142857
13073,7225.031666666668
13074,7373.003000000001
13075,6914.317714285714
13076,4330.791666666666
13077,9263.5895
13078,7380.1875
13079,10661.677666666666
13080,7480.2693333333345
13081,5633.824166666666
13082,5318.878
13083,4418.808333333333
13084,10369.608333333334
13085,5325.331500000001
13086,8307.526666666667
13087,15319.864
13088,8045.860666666666
13089,6460.464
13090,5272.992833333335
13091,5228.332285714286
13092,7246.988833333333
13093,3949.3727857142862
13094,6375.951642857142
13095,10597.556499999999
13096,5316.133666666667
13097,17038.585976190472
13098,15622.483999999999
13099,5296.154000000001
13100,6771.441190476191
13101,5905.112833333334
13102,7145.49611904762
13103,5777.3132857142855
13104,12126.140999999998
13105,7536.245055555556
13106,10731.093
13107,4397.564023809524
13108,7995.014928571428
13109,5567.045
13110,9036.651904761906
13111,6856.096428571428
13112,6376.253452380952
13113,6194.916666666666
13114,6513.778571428572
13115,8662.206047619047
13116,9755.967833333334
13117,6432.763571428572
13118,10254.412333333332
13119,6959.734214285714
13120,11679.780095238095
13121,5643.070333333332
13122,6411.789000000001
13123,5882.38
13124,11745.004380952383
13125,6883.448666666667
13126,7491.265666666666
13127,7175.042666666666
13128,9508.614166666668
13129,4597.902023809524
13130,9677.11
13131,7221.667158730158
13132,4427.406666666667
13133,16458.9965
13134,17984.6075
13135,7828.529333333334
13136,7352.324904761905
13137,9767.57525
13138,10240.689833333332
13139,12434.922166666667
13140,6014.852166666666
13141,7501.159285714285
13142,6299.789916666666
13143,9089.962833333333
13144,3769.3191428571427
13145,7046.316333333333
13146,6006.12
13147,6016.999333333332
13148,7946.419666666668
13149,5936.111666666667
13150,4816.786666666666
13151,7772.6325
13152,4603.787333333334
13153,4995.64538095238
13154,6382.497333333334
13155,7597.675833333333
13156,9013.778357142855
13157,9198.423166666667
13158,7931.982
13159,6649.365666666667
13160,6711.550666666666
13161,12094.662333333334
13162,8356.9455
13163,5830.991595238095
13164,4933.456047619047
13165,11395.063333333335
13166,4693.184666666667
13167,7134.085642857143
13168,3501.9220476190485
13169,6108.893
13170,7984.781666666668
13171,6797.399833333333
13172,5440.699285714285
13173,9161.635666666667
13174,9886.558166666666
13175,14149.000666666667
13176,7024.150500000001
13177,9954.734666666667
13178,3398.847952380953
13179,6339.7075
13180,7168.819583333333
13181,5332.4423333333325
13182,8807.039333333334
13183,5279.507416666667
13184,5044.974833333333
13185,8922.528952380952
13186,11528.47
13187,9673.20076190476
13188,5629.5583333333325
13189,5705.303833333333
13190,11366.504333333334
13191,9193.993999999999
13192,6693.175833333334
13193,5545.019999999999
13194,7206.468666666665
13195,10039.077666666666
13196,4707.048666666666
13197,6434.052833333332
13198,8384.485333333334
13199,9144.224904761904
13200,13825.86978571428
13201,6462.9863333333315
13202,14658.38361904762
13203,7347.4011190476185
13204,4935.07
13205,3551.6434999999997
13206,6482.047166666665
